43620	0.728350	-0.837823	8.243408	0.728458	-0.837385	8.243408	700.000000	706.657410	-1.470561	-0.000006
43680	0.728975	-0.846679	7.986548	0.729077	-0.846170	7.986548	700.000000	705.663147	-1.476511	-0.000006
43740	0.729559	-0.855525	7.745099	0.729658	-0.854966	7.745099	700.000000	704.114502	-1.482465	-0.000006
43800	0.730103	-0.864356	7.518137	0.730200	-0.863770	7.518137	700.000000	702.163147	-1.488418	-0.000005
43860	0.730605	-0.873168	7.304793	0.730703	-0.872583	7.304793	700.000000	700.000000	-1.494365	-0.000005
43920	0.731068	-0.881961	7.104249	0.731167	-0.881403	7.104249	700.000000	697.836853	-1.500305	-0.000005
43980	0.731490	-0.890736	6.915738	0.731592	-0.890231	6.915738	700.000000	695.885498	-1.506235	-0.000005
44040	0.731873	-0.899498	6.738538	0.731978	-0.899066	6.738538	700.000000	694.336853	-1.512158	-0.000004
44100	0.732217	-0.908254	6.571970	0.732325	-0.907906	6.571970	700.000000	693.342590	-1.518076	-0.000004
44160	0.732522	-0.917010	6.415395	0.732633	-0.916752	6.415395	700.000000	693.000000	-1.523993	-0.000004
44220	0.732788	-0.925776	6.268216	0.732902	-0.925602	6.268216	700.000000	693.342590	-1.529915	-0.000004
44280	0.733017	-0.934558	6.129867	0.733132	-0.934457	6.129867	700.000000	694.336853	-1.535846	-0.000003
44340	0.733206	-0.943363	5.999819	0.733323	-0.943315	5.999819	700.000000	695.885498	-1.541792	-0.000003
44400	0.733358	-0.952196	5.877574	0.733475	-0.952176	5.877574	700.000000	697.836853	-1.547758	-0.000003
44460	0.733470	-0.961058	5.762663	0.733587	-0.961040	5.762663	700.000000	700.000000	-1.553745	-0.000003
44520	0.733543	-0.969950	5.654647	0.733660	-0.969905	5.654647	700.000000	702.163147	-1.559755	-0.000003
44580	0.733576	-0.978867	5.553113	0.733693	-0.978771	5.553113	700.000000	704.114502	-1.565788	-0.000002
44640	0.733569	-0.987804	5.457670	0.733686	-0.987637	5.457670	700.000000	705.663147	-1.571842	-0.000002
44700	0.733522	-0.996754	5.367954	0.733639	-0.996503	5.367954	700.000000	706.657410	-1.577912	-0.000002
44760	0.733434	-1.005706	5.283620	0.733552	-1.005368	5.283620	700.000000	707.000000	-1.583993	-0.000002
44820	0.733306	-1.014653	5.204347	0.733425	-1.014232	5.204347	700.000000	706.657410	-1.590078	-0.000002
44880	0.733137	-1.023586	5.129830	0.733258	-1.023093	5.129830	700.000000	705.663147	-1.596163	-0.000002
44940	0.732929	-1.032495	5.059785	0.733051	-1.031952	5.059785	700.000000	704.114502	-1.602239	-0.000002
45000	0.732681	-1.041377	4.993941	0.732804	-1.040807	4.993941	700.000000	702.163147	-1.608302	-0.000002
45060	0.732395	-1.050227	4.932049	0.732517	-1.049658	4.932049	700.000000	700.000000	-1.614347	-0.000001
45120	0.732069	-1.059044	4.873870	0.732191	-1.058504	4.873870	700.000000	697.836853	-1.620373	-0.000001
45180	0.731706	-1.067832	4.819182	0.731825	-1.067345	4.819182	700.000000	695.885498	-1.626379	-0.000001
45240	0.731304	-1.076594	4.767775	0.731420	-1.076179	4.767775	700.000000	694.336853	-1.632366	-0.000001
45300	0.730864	-1.085338	4.719452	0.730976	-1.085008	4.719452	700.000000	693.342590	-1.638338	-0.000001
45360	0.730385	-1.094070	4.674029	0.730492	-1.093828	4.674029	700.000000	693.000000	-1.644300	-0.000001
45420	0.729867	-1.102798	4.631332	0.729969	-1.102642	4.631332	700.000000	693.342590	-1.650256	-0.000001
45480	0.729310	-1.111530	4.591196	0.729408	-1.111446	4.591196	700.000000	694.336853	-1.656212	-0.000001
45540	0.728713	-1.120273	4.553468	0.728807	-1.120242	4.553468	700.000000	695.885498	-1.662175	-0.000001
45600	0.728074	-1.129031	4.518004	0.728167	-1.129027	4.518004	700.000000	697.836853	-1.668149	-0.000001
45660	0.727395	-1.137806	4.484668	0.727487	-1.137803	4.484668	700.000000	700.000000	-1.674138	-0.000001
45720	0.726674	-1.146597	4.453332	0.726769	-1.146567	4.453332	700.000000	702.163147	-1.680144	-0.000001
45780	0.725912	-1.155401	4.423876	0.726011	-1.155321	4.423876	700.000000	704.114502	-1.686168	-0.000001
45840	0.725108	-1.164212	4.396187	0.725213	-1.164061	4.396187	700.000000	705.663147	-1.692208	-0.000001
45900	0.724263	-1.173022	4.370160	0.724376	-1.172789	4.370160	700.000000	706.657410	-1.698263	-0.000001
45960	0.723377	-1.181823	4.345694	0.723499	-1.181504	4.345694	700.000000	707.000000	-1.704327	-0.000001
46020	0.722452	-1.190605	4.322697	0.722583	-1.190205	4.322697	700.000000	706.657410	-1.710399	-0.000001
46080	0.721489	-1.199361	4.301079	0.721627	-1.198891	4.301079	700.000000	705.663147	-1.716473	-0.000001
46140	0.720487	-1.208081	4.280758	0.720631	-1.207562	4.280758	700.000000	704.114502	-1.722548	-0.000000
46200	0.719449	-1.216762	4.261657	0.719596	-1.216217	4.261657	700.000000	702.163147	-1.728624	-0.000000
46260	0.718375	-1.225399	4.243701	0.718522	-1.224855	4.243701	700.000000	700.000000	-1.734703	-0.000000
46320	0.717264	-1.233993	4.226823	0.717408	-1.233477	4.226823	700.000000	697.836853	-1.740792	-0.000000
46380	0.716117	-1.242546	4.210958	0.716254	-1.242081	4.210958	700.000000	695.885498	-1.746906	-0.000000
46440	0.714933	-1.251061	4.196044	0.715060	-1.250667	4.196044	700.000000	694.336853	-1.753069	-0.000000
46500	0.713711	-1.259546	4.182026	0.713826	-1.259234	4.182026	700.000000	693.342590	-1.759321	-0.000000
46560	0.712448	-1.268006	4.168848	0.712551	-1.267781	4.168848	700.000000	693.000000	-1.765742	-0.000000
46620	0.711141	-1.276450	4.156461	0.711231	-1.276307	4.156461	700.000000	693.342590	-1.772506	-0.000000
46680	0.709783	-1.284884	4.144818	0.709863	-1.284809	4.144818	700.000000	694.336853	-1.780171	-0.000000
46740	0.708332	-1.293300	4.133872	0.708403	-1.293276	4.133872	700.000000	695.885498	-1.794276	-0.000000

=== From New York to Halifax ===
New York has coordinates 0.709298 -1.287685 and altitude 3.962400m, Halifax has coordinates 0.783318 -1.108434 and altitude 145.389600m
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path
46740	0.708332	-1.293300	4.133872	0.708403	-1.293276	4.133872	500.000000	500.000000	-1.794276	-0.000000
46800	0.710863	-1.288056	12.609216	0.710926	-1.288048	12.609216	500.000000	501.545074	1.004694	0.000282
46860	0.713387	-1.282775	20.576039	0.713435	-1.282798	20.576039	500.000000	502.938934	1.008179	0.000264
46920	0.715902	-1.277459	28.064853	0.715930	-1.277524	28.064853	500.000000	504.045074	1.011701	0.000248
46980	0.718406	-1.272112	35.104338	0.718411	-1.272227	35.104338	500.000000	504.755280	1.015259	0.000232
47040	0.720897	-1.266739	41.721453	0.720877	-1.266907	41.721453	500.000000	505.000000	1.018851	0.000218
47100	0.723372	-1.261345	47.941542	0.723329	-1.261564	47.941542	500.000000	504.755280	1.022474	0.000205
47160	0.725829	-1.255934	53.788426	0.725766	-1.256197	53.788426	500.000000	504.045074	1.026124	0.000193
47220	0.728266	-1.250512	59.284496	0.728188	-1.250807	59.284496	500.000000	502.938934	1.029798	0.000182
47280	0.730681	-1.245081	64.450802	0.730596	-1.245393	64.450802	500.000000	501.545074	1.033494	0.000172
47340	0.733073	-1.239643	69.307130	0.732988	-1.239955	69.307130	500.000000	500.000000	1.037209	0.000162
47400	0.735443	-1.234198	73.872078	0.735365	-1.234494	73.872078	500.000000	498.454926	1.040943	0.000153
47460	0.737791	-1.228745	78.163130	0.737727	-1.229009	78.163130	500.000000	497.061066	1.044694	0.000144
47520	0.740119	-1.223281	82.196718	0.740074	-1.223500	82.196718	500.000000	495.954926	1.048466	0.000136
47580	0.742428	-1.217801	85.988291	0.742405	-1.217968	85.988291	500.000000	495.244720	1.052261	0.000128
47640	0.744720	-1.212300	89.552369	0.744721	-1.212412	89.552369	500.000000	495.000000	1.056081	0.000120
47700	0.746998	-1.206773	92.902603	0.747020	-1.206831	92.902603	500.000000	495.244720	1.059932	0.000113
47760	0.749263	-1.201214	96.051823	0.749304	-1.201227	96.051823	500.000000	495.954926	1.063818	0.000106
47820	0.751517	-1.195619	99.012090	0.751572	-1.195599	99.012090	500.000000	497.061066	1.067745	0.000099
47880	0.753762	-1.189984	101.794740	0.753823	-1.189946	101.794740	500.000000	498.454926	1.071716	0.000093
47940	0.755996	-1.184307	104.410432	0.756058	-1.184269	104.410432	500.000000	500.000000	1.075737	0.000087
48000	0.758221	-1.178589	106.869182	0.758275	-1.178568	106.869182	500.000000	501.545074	1.079810	0.000082
48060	0.760434	-1.172829	109.180407	0.760476	-1.172842	109.180407	500.000000	502.938934	1.083938	0.000077
48120	0.762635	-1.167033	111.352959	0.762659	-1.167092	111.352959	500.000000	504.045074	1.088124	0.000072
48180	0.764821	-1.161203	113.395157	0.764824	-1.161317	113.395157	500.000000	504.755280	1.092370	0.000067
48240	0.766990	-1.155345	115.314824	0.766972	-1.155516	115.314824	500.000000	505.000000	1.096678	0.000063
48300	0.769139	-1.149464	117.119310	0.769101	-1.149691	117.119310	500.000000	504.755280	1.101051	0.000060
48360	0.771267	-1.143567	118.815528	0.771211	-1.143841	118.815528	500.000000	504.045074	1.105495	0.000056
48420	0.773371	-1.137656	120.409972	0.773303	-1.137966	120.409972	500.000000	502.938934	1.110022	0.000053
48480	0.775449	-1.131737	121.908750	0.775375	-1.132065	121.908750	500.000000	501.545074	1.114652	0.000050
48540	0.777501	-1.125810	123.317601	0.777426	-1.126139	123.317601	500.000000	500.000000	1.119426	0.000047
48600	0.779525	-1.119875	124.641921	0.779457	-1.120186	124.641921	500.000000	498.454926	1.124430	0.000044
48660	0.781520	-1.113929	125.886781	0.781464	-1.114205	125.886781	500.000000	497.061066	1.129889	0.000042
48720	0.783482	-1.107966	127.056951	0.783442	-1.108194	127.056951	500.000000	495.954926	1.136763	0.000039

=== From Halifax to London ===
Halifax has coordinates 0.783318 -1.108434 and altitude 145.389600m, London has coordinates 0.898331 -0.008062 and altitude 25.298400m
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path
48720	0.783482	-1.107966	127.056951	0.783442	-1.108194	127.056951	200.000000	200.000000	1.136763	0.000039
48780	0.784499	-1.105722	120.951437	0.784455	-1.105956	120.951437	200.000000	200.618027	1.002130	-0.000507
48840	0.785515	-1.103466	115.212255	0.785466	-1.103714	115.212255	200.000000	201.175568	1.003717	-0.000475
48900	0.786532	-1.101201	109.817424	0.786474	-1.101467	109.817424	200.000000	201.618027	1.005314	-0.000446
48960	0.787547	-1.098928	104.746282	0.787480	-1.099216	104.746282	200.000000	201.902115	1.006918	-0.000419
49020	0.788560	-1.096650	99.979410	0.788483	-1.096960	99.979410	200.000000	202.000000	1.008530	-0.000393
49080	0.789570	-1.094368	95.498549	0.789483	-1.094700	95.498549	200.000000	201.902115	1.010148	-0.000370
49140	0.790576	-1.092084	91.286540	0.790481	-1.092435	91.286540	200.000000	201.618027	1.011770	-0.000348
49200	0.791577	-1.089801	87.327252	0.791476	-1.090165	87.327252	200.000000	201.175568	1.013395	-0.000328
49260	0.792572	-1.087520	83.605521	0.792469	-1.087891	83.605521	200.000000	200.618027	1.015020	-0.000309
49320	0.793562	-1.085241	80.107093	0.793459	-1.085612	80.107093	200.000000	200.000000	1.016647	-0.000292
49380	0.794547	-1.082964	76.818572	0.794446	-1.083329	76.818572	200.000000	199.381973	1.018273	-0.000275
49440	0.795526	-1.080690	73.727361	0.795431	-1.081041	73.727361	200.000000	198.824432	1.019899	-0.000259
49500	0.796500	-1.078415	70.821624	0.796414	-1.078749	70.821624	200.000000	198.381973	1.021525	-0.000244
49560	0.797471	-1.076140	68.090230	0.797393	-1.076452	68.090230	200.000000	198.097885	1.023152	-0.000230
49620	0.798438	-1.073861	65.522720	0.798370	-1.074150	65.522720	200.000000	198.000000	1.024782	-0.000216
49680	0.799403	-1.071577	63.109261	0.799345	-1.071844	63.109261	200.000000	198.097885	1.026416	-0.000203
49740	0.800367	-1.069284	60.840610	0.800316	-1.069533	60.840610	200.000000	198.381973	1.028055	-0.000191
49800	0.801330	-1.066982	58.708077	0.801285	-1.067217	58.708077	200.000000	198.824432	1.029702	-0.000179
49860	0.802294	-1.064669	56.703496	0.802252	-1.064897	56.703496	200.000000	199.381973	1.031357	-0.000168
49920	0.803257	-1.062344	54.819191	0.803216	-1.062573	54.819191	200.000000	200.000000	1.033022	-0.000157
49980	0.804221	-1.060008	53.047943	0.804177	-1.060243	53.047943	200.000000	200.618027	1.034696	-0.000147
50040	0.805185	-1.057660	51.382971	0.805135	-1.057909	51.382971	200.000000	201.175568	1.036381	-0.000138
50100	0.806149	-1.055302	49.817896	0.806090	-1.055571	49.817896	200.000000	201.618027	1.038075	-0.000129
50160	0.807110	-1.052936	48.346727	0.807043	-1.053227	48.346727	200.000000	201.902115	1.039779	-0.000121
50220	0.808070	-1.050565	46.963827	0.807993	-1.050879	46.963827	200.000000	202.000000	1.041489	-0.000114
50280	0.809026	-1.048190	45.663901	0.808940	-1.048526	45.663901	200.000000	201.902115	1.043205	-0.000107
50340	0.809978	-1.045813	44.441971	0.809885	-1.046169	44.441971	200.000000	201.618027	1.044926	-0.000101
50400	0.810925	-1.043437	43.293357	0.810826	-1.043807	43.293357	200.000000	201.175568	1.046649	-0.000095
50460	0.811867	-1.041062	42.213660	0.811765	-1.041440	42.213660	200.000000	200.618027	1.048374	-0.000090
50520	0.812803	-1.038690	41.198744	0.812701	-1.039069	41.198744	200.000000	200.000000	1.050098	-0.000085
50580	0.813733	-1.036321	40.244723	0.813634	-1.036692	40.244723	200.000000	199.381973	1.051823	-0.000080
50640	0.814658	-1.033954	39.347944	0.814565	-1.034312	39.347944	200.000000	198.824432	1.053546	-0.000075
50700	0.815578	-1.031588	38.504971	0.815492	-1.031926	38.504971	200.000000	198.381973	1.055270	-0.000071
50760	0.816494	-1.029220	37.712577	0.816417	-1.029536	37.712577	200.000000	198.097885	1.056995	-0.000067
50820	0.817407	-1.026849	36.967726	0.817339	-1.027141	36.967726	200.000000	198.000000	1.058722	-0.000063
50880	0.818317	-1.024472	36.267567	0.818258	-1.024741	36.267567	200.000000	198.097885	1.060454	-0.000059
50940	0.819226	-1.022087	35.609417	0.819174	-1.022337	35.609417	200.000000	198.381973	1.062191	-0.000055
51000	0.820134	-1.019692	34.990756	0.820088	-1.019928	34.990756	200.000000	198.824432	1.063935	-0.000052
51060	0.821042	-1.017286	34.409214	0.820998	-1.017514	34.409214	200.000000	199.381973	1.065688	-0.000049
51120	0.821949	-1.014867	33.862566	0.821906	-1.015096	33.862566	200.000000	200.000000	1.067451	-0.000046
51180	0.822856	-1.012436	33.348716	0.822810	-1.012673	33.348716	200.000000	200.618027	1.069225	-0.000043
51240	0.823763	-1.009994	32.865697	0.823712	-1.010245	32.865697	200.000000	201.175568	1.071009	-0.000040
51300	0.824669	-1.007542	32.411659	0.824610	-1.007812	32.411659	200.000000	201.618027	1.072803	-0.000038
51360	0.825574	-1.005081	31.984863	0.825506	-1.005375	31.984863	200.000000	201.902115	1.074606	-0.000035
51420	0.826475	-1.002615	31.583676	0.826399	-1.002933	31.583676	200.000000	202.000000	1.076416	-0.000033
51480	0.827373	-1.000144	31.206559	0.827289	-1.000486	31.206559	200.000000	201.902115	1.078233	-0.000031
51540	0.828267	-0.997673	30.852070	0.828175	-0.998035	30.852070	200.000000	201.618027	1.080053	-0.000029
51600	0.829156	-0.995202	30.518849	0.829059	-0.995578	30.518849	200.000000	201.175568	1.081877	-0.000028
51660	0.830040	-0.992733	30.205622	0.829940	-0.993117	30.205622	200.000000	200.618027	1.083701	-0.000026
51720	0.830917	-0.990266	29.911189	0.830817	-0.990651	29.911189	200.000000	200.000000	1.085525	-0.000025
51780	0.831789	-0.987803	29.634422	0.831692	-0.988181	29.634422	200.000000	199.381973	1.087348	-0.000023
51840	0.832655	-0.985342	29.374260	0.832563	-0.985705	29.374260	200.000000	198.824432	1.089171	-0.000022
51900	0.833517	-0.982882	29.129709	0.833432	-0.983225	29.129709	200.000000	198.381973	1.090994	-0.000021
51960	0.834374	-0.980421	28.899830	0.834297	-0.980741	28.899830	200.000000	198.097885	1.092817	-0.000019
52020	0.835228	-0.977956	28.683744	0.835160	-0.978251	28.683744	200.000000	198.000000	1.094643	-0.000018
52080	0.836079	-0.975485	28.480624	0.836019	-0.975757	28.480624	200.000000	198.097885	1.096473	-0.000017
52140	0.836928	-0.973006	28.289690	0.836875	-0.973258	28.289690	200.000000	198.381973	1.098308	-0.000016
52200	0.837777	-0.970517	28.110213	0.837728	-0.970754	28.110213	200.000000	198.824432	1.100151	-0.000015
52260	0.838624	-0.968017	27.941504	0.838579	-0.968246	27.941504	200.000000	199.381973	1.102003	-0.000014
52320	0.839471	-0.965503	27.782918	0.839425	-0.965733	27.782918	200.000000	200.000000	1.103866	-0.000013
52380	0.840317	-0.962978	27.633847	0.840269	-0.963215	27.633847	200.000000	200.618027	1.105738	-0.000012
52440	0.841163	-0.960440	27.493720	0.841110	-0.960693	27.493720	200.000000	201.175568	1.107622	-0.000012
52500	0.842007	-0.957892	27.362001	0.841947	-0.958165	27.362001	200.000000	201.618027	1.109516	-0.000011
52560	0.842849	-0.955336	27.238185	0.842781	-0.955633	27.238185	200.000000	201.902115	1.111419	-0.000010
52620	0.843689	-0.952773	27.121798	0.843612	-0.953096	27.121798	200.000000	202.000000	1.113330	-0.000010
52680	0.844524	-0.950207	27.012394	0.844440	-0.950555	27.012394	200.000000	201.902115	1.115247	-0.000009
52740	0.845355	-0.947640	26.909554	0.845265	-0.948008	26.909554	200.000000	201.618027	1.117168	-0.000009
52800	0.846181	-0.945074	26.812885	0.846086	-0.945457	26.812885	200.000000	201.175568	1.119091	-0.000008
52860	0.847002	-0.942510	26.722016	0.846904	-0.942901	26.722016	200.000000	200.618027	1.121015	-0.000008
52920	0.847817	-0.939949	26.636599	0.847719	-0.940341	26.636599	200.000000	200.000000	1.122939	-0.000007
52980	0.848626	-0.937391	26.556307	0.848530	-0.937775	26.556307	200.000000	199.381973	1.124862	-0.000007
53040	0.849429	-0.934836	26.480833	0.849338	-0.935205	26.480833	200.000000	198.824432	1.126784	-0.000006
53100	0.850228	-0.932282	26.409887	0.850143	-0.932631	26.409887	200.000000	198.381973	1.128705	-0.000006
53160	0.851022	-0.929727	26.343197	0.850945	-0.930051	26.343197	200.000000	198.097885	1.130627	-0.000006
53220	0.851812	-0.927168	26.280510	0.851743	-0.927467	26.280510	200.000000	198.000000	1.132551	-0.000005
53280	0.852600	-0.924604	26.221583	0.852539	-0.924878	26.221583	200.000000	198.097885	1.134478	-0.000005
53340	0.853385	-0.922031	26.166192	0.853330	-0.922285	26.166192	200.000000	198.381973	1.136412	-0.000005
53400	0.854169	-0.919448	26.114124	0.854119	-0.919686	26.114124	200.000000	198.824432	1.138353	-0.000004
53460	0.854952	-0.916853	26.065181	0.854904	-0.917084	26.065181	200.000000	199.381973	1.140304	-0.000004
53520	0.855733	-0.914245	26.019174	0.855686	-0.914476	26.019174	200.000000	200.000000	1.142264	-0.000004
53580	0.856514	-0.911625	25.975928	0.856464	-0.911864	25.975928	200.000000	200.618027	1.144236	-0.000004
53640	0.857294	-0.908992	25.935276	0.857239	-0.909247	25.935276	200.000000	201.175568	1.146219	-0.000003
53700	0.858072	-0.906349	25.897063	0.858011	-0.906625	25.897063	200.000000	201.618027	1.148212	-0.000003
53760	0.858847	-0.903697	25.861144	0.858779	-0.903999	25.861144	200.000000	201.902115	1.150214	-0.000003
53820	0.859620	-0.901040	25.827379	0.859544	-0.901368	25.827379	200.000000	202.000000	1.152225	-0.000003
53880	0.860388	-0.898379	25.795640	0.860305	-0.898732	25.795640	200.000000	201.902115	1.154241	-0.000003
53940	0.861152	-0.895717	25.765806	0.861063	-0.896091	25.765806	200.000000	201.618027	1.156261	-0.000002
54000	0.861911	-0.893056	25.737762	0.861817	-0.893446	25.737762	200.000000	201.175568	1.158283	-0.000002
54060	0.862664	-0.890398	25.711400	0.862568	-0.890797	25.711400	200.000000	200.618027	1.160306	-0.000002
54120	0.863411	-0.887743	25.686620	0.863315	-0.888142	25.686620	200.000000	200.000000	1.162328	-0.000002
54180	0.864153	-0.885092	25.663327	0.864059	-0.885483	25.663327	200.000000	199.381973	1.164349	-0.000002
54240	0.864889	-0.882443	25.641431	0.864800	-0.882819	25.641431	200.000000	198.824432	1.166368	-0.000002
54300	0.865620	-0.879796	25.620849	0.865536	-0.880151	25.620849	200.000000	198.381973	1.168387	-0.000002
54360	0.866346	-0.877149	25.601502	0.866270	-0.877478	25.601502	200.000000	198.097885	1.170405	-0.000002
54420	0.867069	-0.874498	25.583316	0.867000	-0.874801	25.583316	200.000000	198.000000	1.172426	-0.000002
54480	0.867788	-0.871841	25.566221	0.867726	-0.872119	25.566221	200.000000	198.097885	1.174450	-0.000001
54540	0.868505	-0.869176	25.550152	0.868449	-0.869432	25.550152	200.000000	198.381973	1.176480	-0.000001
54600	0.869220	-0.866500	25.535047	0.869168	-0.866741	25.535047	200.000000	198.824432	1.178517	-0.000001
54660	0.869933	-0.863813	25.520848	0.869884	-0.864045	25.520848	200.000000	199.381973	1.180564	-0.000001
54720	0.870646	-0.861112	25.507501	0.870596	-0.861345	25.507501	200.000000	200.000000	1.182621	-0.000001
54780	0.871356	-0.858399	25.494955	0.871304	-0.858640	25.494955	200.000000	200.618027	1.184690	-0.000001
54840	0.872065	-0.855673	25.483162	0.872009	-0.855930	25.483162	200.000000	201.175568	1.186769	-0.000001
54900	0.872772	-0.852937	25.472076	0.872711	-0.853216	25.472076	200.000000	201.618027	1.188859	-0.000001
54960	0.873477	-0.850193	25.461655	0.873408	-0.850498	25.461655	200.000000	201.902115	1.190959	-0.000001
55020	0.874177	-0.847442	25.451860	0.874102	-0.847775	25.451860	200.000000	202.000000	1.193066	-0.000001
55080	0.874874	-0.844688	25.442653	0.874792	-0.845047	25.442653	200.000000	201.902115	1.195179	-0.000001
55140	0.875566	-0.841934	25.433997	0.875479	-0.842315	25.433997	200.000000	201.618027	1.197296	-0.000001
55200	0.876253	-0.839181	25.425862	0.876162	-0.839578	25.425862	200.000000	201.175568	1.199414	-0.000001
55260	0.876934	-0.836431	25.418214	0.876841	-0.836837	25.418214	200.000000	200.618027	1.201533	-0.000001
55320	0.877610	-0.833685	25.411025	0.877516	-0.834091	25.411025	200.000000	200.000000	1.203650	-0.000001
55380	0.878279	-0.830943	25.404268	0.878188	-0.831341	25.404268	200.000000	199.381973	1.205766	-0.000001
55440	0.878943	-0.828204	25.397915	0.878856	-0.828587	25.397915	200.000000	198.824432	1.207880	-0.000001
55500	0.879602	-0.825467	25.391945	0.879520	-0.825828	25.391945	200.000000	198.381973	1.209992	-0.000001
55560	0.880256	-0.822730	25.386332	0.880180	-0.823064	25.386332	200.000000	198.097885	1.212104	-0.000000
55620	0.880906	-0.819989	25.381056	0.880837	-0.820297	25.381056	200.000000	198.000000	1.214218	-0.000000
55680	0.881553	-0.817243	25.376097	0.881490	-0.817524	25.376097	200.000000	198.097885	1.216335	-0.000000
55740	0.882197	-0.814489	25.371435	0.882139	-0.814748	25.371435	200.000000	198.381973	1.218458	-0.000000
55800	0.882839	-0.811724	25.367053	0.882785	-0.811967	25.367053	200.000000	198.824432	1.220588	-0.000000
55860	0.883479	-0.808948	25.362934	0.883427	-0.809182	25.362934	200.000000	199.381973	1.222727	-0.000000
55920	0.884117	-0.806158	25.359062	0.884064	-0.806392	25.359062	200.000000	200.000000	1.224877	-0.000000
55980	0.884753	-0.803355	25.355422	0.884699	-0.803598	25.355422	200.000000	200.618027	1.227039	-0.000000
56040	0.885387	-0.800540	25.352001	0.885329	-0.800800	25.352001	200.000000	201.175568	1.229211	-0.000000
56100	0.886018	-0.797715	25.348784	0.885955	-0.797997	25.348784	200.000000	201.618027	1.231394	-0.000000
56160	0.886646	-0.794881	25.345761	0.886578	-0.795191	25.345761	200.000000	201.902115	1.233586	-0.000000
56220	0.887271	-0.792041	25.342920	0.887196	-0.792379	25.342920	200.000000	202.000000	1.235786	-0.000000
56280	0.887892	-0.789199	25.340249	0.887811	-0.789564	25.340249	200.000000	201.902115	1.237991	-0.000000
56340	0.888507	-0.786356	25.337738	0.888422	-0.786744	25.337738	200.000000	201.618027	1.240200	-0.000000
56400	0.889118	-0.783515	25.335377	0.889029	-0.783920	25.335377	200.000000	201.175568	1.242411	-0.000000
56460	0.889723	-0.780678	25.333159	0.889631	-0.781092	25.333159	200.000000	200.618027	1.244620	-0.000000
56520	0.890321	-0.777845	25.331073	0.890230	-0.778259	25.331073	200.000000	200.000000	1.246829	-0.000000
56580	0.890915	-0.775017	25.329113	0.890825	-0.775423	25.329113	200.000000	199.381973	1.249034	-0.000000
56640	0.891502	-0.772193	25.327270	0.891416	-0.772582	25.327270	200.000000	198.824432	1.251238	-0.000000
56700	0.892085	-0.769370	25.325538	0.892003	-0.769737	25.325538	200.000000	198.381973	1.253439	-0.000000
56760	0.892662	-0.766548	25.323910	0.892587	-0.766888	25.323910	200.000000	198.097885	1.255640	-0.000000
56820	0.893236	-0.763723	25.322379	0.893166	-0.764035	25.322379	200.000000	198.000000	1.257841	-0.000000
56880	0.893805	-0.760893	25.320940	0.893741	-0.761178	25.320940	200.000000	198.097885	1.260046	-0.000000
56940	0.894372	-0.758054	25.319588	0.894313	-0.758316	25.319588	200.000000	198.381973	1.262256	-0.000000
57000	0.894936	-0.755206	25.318317	0.894880	-0.755451	25.318317	200.000000	198.824432	1.264474	-0.000000
57060	0.895498	-0.752345	25.317122	0.895443	-0.752582	25.317122	200.000000	199.381973	1.266700	-0.000000
57120	0.896057	-0.749471	25.315998	0.896003	-0.749708	25.315998	200.000000	200.000000	1.268937	-0.000000
57180	0.896614	-0.746585	25.314942	0.896558	-0.746831	25.314942	200.000000	200.618027	1.271185	-0.000000
57240	0.897169	-0.743686	25.313950	0.897109	-0.743949	25.313950	200.000000	201.175568	1.273445	-0.000000
57300	0.897720	-0.740777	25.313017	0.897656	-0.741064	25.313017	200.000000	201.618027	1.275714	-0.000000
57360	0.898269	-0.737860	25.312140	0.898199	-0.738174	25.312140	200.000000	201.902115	1.277993	-0.000000
57420	0.898813	-0.734938	25.311315	0.898738	-0.735281	25.311315	200.000000	202.000000	1.280280	-0.000000
57480	0.899353	-0.732012	25.310541	0.899273	-0.732384	25.310541	200.000000	201.902115	1.282571	-0.000000
57540	0.899888	-0.729087	25.309812	0.899804	-0.729483	25.309812	200.000000	201.618027	1.284866	-0.000000
57600	0.900417	-0.726165	25.309127	0.900330	-0.726577	25.309127	200.000000	201.175568	1.287161	-0.000000
57660	0.900941	-0.723247	25.308484	0.900853	-0.723668	25.308484	200.000000	200.618027	1.289456	-0.000000
57720	0.901460	-0.720334	25.307879	0.901371	-0.720756	25.307879	200.000000	200.000000	1.291748	-0.000000
57780	0.901972	-0.717426	25.307310	0.901885	-0.717839	25.307310	200.000000	199.381973	1.294037	-0.000000
57840	0.902479	-0.714522	25.306775	0.902395	-0.714919	25.306775	200.000000	198.824432	1.296323	-0.000000
57900	0.902981	-0.711621	25.306273	0.902901	-0.711994	25.306273	200.000000	198.381973	1.298606	-0.000000
57960	0.903478	-0.708721	25.305800	0.903402	-0.709067	25.305800	200.000000	198.097885	1.300888	-0.000000
58020	0.903970	-0.705818	25.305356	0.903900	-0.706135	25.305356	200.000000	198.000000	1.303171	-0.000000
58080	0.904459	-0.702911	25.304939	0.904393	-0.703200	25.304939	200.000000	198.097885	1.305456	-0.000000
