102240	0.840446	-0.962409	28.032985	0.840438	-0.962412	28.032985	200.000000	200.618027	1.106083	-0.000015
102300	0.841291	-0.959870	27.868910	0.841278	-0.959889	27.868910	200.000000	201.175568	1.107967	-0.000014
102360	0.842135	-0.957322	27.714680	0.842115	-0.957361	27.714680	200.000000	201.618027	1.109862	-0.000013
102420	0.842976	-0.954764	27.569703	0.842949	-0.954828	27.569703	200.000000	201.902115	1.111766	-0.000012
102480	0.843815	-0.952201	27.433425	0.843779	-0.952290	27.433425	200.000000	202.000000	1.113678	-0.000011
102540	0.844650	-0.949634	27.305323	0.844607	-0.949747	27.305323	200.000000	201.902115	1.115596	-0.000011
102600	0.845481	-0.947066	27.184908	0.845430	-0.947200	27.184908	200.000000	201.618027	1.117517	-0.000010
102660	0.846306	-0.944499	27.071717	0.846251	-0.944648	27.071717	200.000000	201.175568	1.119442	-0.000009
102720	0.847126	-0.941934	26.965318	0.847068	-0.942091	26.965318	200.000000	200.618027	1.121367	-0.000009
102780	0.847940	-0.939373	26.865303	0.847883	-0.939530	26.865303	200.000000	200.000000	1.123291	-0.000008
102840	0.848749	-0.936814	26.771289	0.848694	-0.936964	26.771289	200.000000	199.381973	1.125215	-0.000008
102900	0.849552	-0.934258	26.682916	0.849501	-0.934393	26.682916	200.000000	198.824432	1.127137	-0.000007
102960	0.850349	-0.931703	26.599845	0.850305	-0.931817	26.599845	200.000000	198.381973	1.129059	-0.000007
103020	0.851143	-0.929147	26.521758	0.851107	-0.929237	26.521758	200.000000	198.097885	1.130982	-0.000007
103080	0.851933	-0.926588	26.448357	0.851904	-0.926651	26.448357	200.000000	198.000000	1.132907	-0.000006
103140	0.852720	-0.924023	26.379359	0.852699	-0.924062	26.379359	200.000000	198.097885	1.134835	-0.000006
103200	0.853504	-0.921449	26.314502	0.853490	-0.921467	26.314502	200.000000	198.381973	1.136770	-0.000005
103260	0.854288	-0.918865	26.253536	0.854278	-0.918868	26.253536	200.000000	198.824432	1.138712	-0.000005
103320	0.855070	-0.916270	26.196227	0.855062	-0.916264	26.196227	200.000000	199.381973	1.140663	-0.000005
103380	0.855851	-0.913661	26.142358	0.855844	-0.913656	26.142358	200.000000	200.000000	1.142624	-0.000004
103440	0.856631	-0.911040	26.091720	0.856622	-0.911043	26.091720	200.000000	200.618027	1.144597	-0.000004
103500	0.857410	-0.908407	26.044121	0.857396	-0.908425	26.044121	200.000000	201.175568	1.146580	-0.000004
103560	0.858188	-0.905763	25.999378	0.858167	-0.905802	25.999378	200.000000	201.618027	1.148574	-0.000004
103620	0.858962	-0.903110	25.957319	0.858934	-0.903175	25.957319	200.000000	201.902115	1.150578	-0.000003
103680	0.859734	-0.900452	25.917784	0.859699	-0.900543	25.917784	200.000000	202.000000	1.152589	-0.000003
103740	0.860502	-0.897790	25.880621	0.860459	-0.897906	25.880621	200.000000	201.902115	1.154606	-0.000003
103800	0.861265	-0.895127	25.845688	0.861216	-0.895265	25.845688	200.000000	201.618027	1.156627	-0.000003
103860	0.862023	-0.892466	25.812850	0.861970	-0.892619	25.812850	200.000000	201.175568	1.158650	-0.000003
103920	0.862776	-0.889807	25.781983	0.862720	-0.889968	25.781983	200.000000	200.618027	1.160673	-0.000003
103980	0.863523	-0.887151	25.752968	0.863467	-0.887313	25.752968	200.000000	200.000000	1.162696	-0.000002
104040	0.864263	-0.884499	25.725694	0.864210	-0.884653	25.725694	200.000000	199.381973	1.164718	-0.000002
104100	0.864999	-0.881850	25.700057	0.864950	-0.881989	25.700057	200.000000	198.824432	1.166738	-0.000002
104160	0.865729	-0.879202	25.675957	0.865686	-0.879319	25.675957	200.000000	198.381973	1.168757	-0.000002
104220	0.866455	-0.876554	25.653304	0.866419	-0.876646	25.653304	200.000000	198.097885	1.170776	-0.000002
104280	0.867177	-0.873902	25.632010	0.867148	-0.873967	25.632010	200.000000	198.000000	1.172798	-0.000002
104340	0.867896	-0.871245	25.611993	0.867874	-0.871284	25.611993	200.000000	198.097885	1.174823	-0.000002
104400	0.868612	-0.868579	25.593177	0.868596	-0.868597	25.593177	200.000000	198.381973	1.176853	-0.000002
104460	0.869326	-0.865903	25.575491	0.869314	-0.865905	25.575491	200.000000	198.824432	1.178891	-0.000001
104520	0.870039	-0.863214	25.558865	0.870029	-0.863208	25.558865	200.000000	199.381973	1.180939	-0.000001
104580	0.870751	-0.860513	25.543237	0.870741	-0.860507	25.543237	200.000000	200.000000	1.182997	-0.000001
104640	0.871461	-0.857799	25.528547	0.871449	-0.857801	25.528547	200.000000	200.618027	1.185066	-0.000001
104700	0.872169	-0.855073	25.514738	0.872153	-0.855091	25.514738	200.000000	201.175568	1.187146	-0.000001
104760	0.872875	-0.852336	25.501758	0.872854	-0.852376	25.501758	200.000000	201.618027	1.189237	-0.000001
104820	0.873579	-0.849590	25.489557	0.873551	-0.849656	25.489557	200.000000	201.902115	1.191337	-0.000001
104880	0.874279	-0.846839	25.478087	0.874244	-0.846932	25.478087	200.000000	202.000000	1.193445	-0.000001
104940	0.874975	-0.844084	25.467306	0.874933	-0.844204	25.467306	200.000000	201.902115	1.195559	-0.000001
105000	0.875666	-0.841329	25.457172	0.875619	-0.841471	25.457172	200.000000	201.618027	1.197677	-0.000001
105060	0.876353	-0.838575	25.447645	0.876301	-0.838733	25.447645	200.000000	201.175568	1.199796	-0.000001
105120	0.877033	-0.835825	25.438691	0.876980	-0.835991	25.438691	200.000000	200.618027	1.201916	-0.000001
105180	0.877708	-0.833078	25.430273	0.877654	-0.833245	25.430273	200.000000	200.000000	1.204034	-0.000001
105240	0.878377	-0.830335	25.422361	0.878325	-0.830494	25.422361	200.000000	199.381973	1.206150	-0.000001
105300	0.879040	-0.827596	25.414923	0.878993	-0.827738	25.414923	200.000000	198.824432	1.208264	-0.000001
105360	0.879698	-0.824858	25.407932	0.879656	-0.824979	25.407932	200.000000	198.381973	1.210378	-0.000001
105420	0.880352	-0.822120	25.401360	0.880316	-0.822214	25.401360	200.000000	198.097885	1.212490	-0.000001
105480	0.881001	-0.819379	25.395182	0.880972	-0.819446	25.395182	200.000000	198.000000	1.214605	-0.000001
105540	0.881647	-0.816632	25.389375	0.881624	-0.816673	25.389375	200.000000	198.097885	1.216723	-0.000000
105600	0.882291	-0.813877	25.383917	0.882273	-0.813895	25.383917	200.000000	198.381973	1.218846	-0.000000
105660	0.882932	-0.811112	25.378786	0.882918	-0.811114	25.378786	200.000000	198.824432	1.220977	-0.000000
105720	0.883571	-0.808334	25.373963	0.883559	-0.808328	25.373963	200.000000	199.381973	1.223117	-0.000000
105780	0.884208	-0.805544	25.369429	0.884196	-0.805537	25.369429	200.000000	200.000000	1.225268	-0.000000
105840	0.884843	-0.802740	25.365167	0.884830	-0.802742	25.365167	200.000000	200.618027	1.227430	-0.000000
105900	0.885477	-0.799925	25.361161	0.885459	-0.799943	25.361161	200.000000	201.175568	1.229603	-0.000000
105960	0.886107	-0.797099	25.357395	0.886085	-0.797140	25.357395	200.000000	201.618027	1.231786	-0.000000
106020	0.886735	-0.794264	25.353856	0.886707	-0.794332	25.353856	200.000000	201.902115	1.233979	-0.000000
106080	0.887359	-0.791424	25.350528	0.887324	-0.791520	25.350528	200.000000	202.000000	1.236180	-0.000000
106140	0.887979	-0.788581	25.347401	0.887938	-0.788704	25.347401	200.000000	201.902115	1.238386	-0.000000
106200	0.888594	-0.785737	25.344461	0.888548	-0.785883	25.344461	200.000000	201.618027	1.240596	-0.000000
106260	0.889204	-0.782896	25.341697	0.889155	-0.783058	25.341697	200.000000	201.175568	1.242807	-0.000000
106320	0.889808	-0.780058	25.339099	0.889757	-0.780229	25.339099	200.000000	200.618027	1.245017	-0.000000
106380	0.890406	-0.777224	25.336657	0.890355	-0.777396	25.336657	200.000000	200.000000	1.247226	-0.000000
106440	0.890998	-0.774395	25.334362	0.890949	-0.774559	25.334362	200.000000	199.381973	1.249433	-0.000000
106500	0.891585	-0.771570	25.332204	0.891540	-0.771717	25.332204	200.000000	198.824432	1.251636	-0.000000
106560	0.892167	-0.768747	25.330176	0.892126	-0.768871	25.330176	200.000000	198.381973	1.253838	-0.000000
106620	0.892744	-0.765925	25.328269	0.892708	-0.766021	25.328269	200.000000	198.097885	1.256040	-0.000000
106680	0.893316	-0.763099	25.326477	0.893287	-0.763167	25.326477	200.000000	198.000000	1.258242	-0.000000
106740	0.893886	-0.760268	25.324792	0.893862	-0.760309	25.324792	200.000000	198.097885	1.260448	-0.000000
106800	0.894452	-0.757429	25.323209	0.894432	-0.757447	25.323209	200.000000	198.381973	1.262658	-0.000000
106860	0.895015	-0.754580	25.321720	0.894999	-0.754581	25.321720	200.000000	198.824432	1.264877	-0.000000
106920	0.895576	-0.751718	25.320321	0.895561	-0.751711	25.320321	200.000000	199.381973	1.267104	-0.000000
106980	0.896134	-0.748844	25.319006	0.896120	-0.748837	25.319006	200.000000	200.000000	1.269341	-0.000000
107040	0.896691	-0.745957	25.317770	0.896675	-0.745959	25.317770	200.000000	200.618027	1.271590	-0.000000
107100	0.897245	-0.743058	25.316607	0.897225	-0.743076	25.316607	200.000000	201.175568	1.273850	-0.000000
107160	0.897795	-0.740148	25.315515	0.897772	-0.740190	25.315515	200.000000	201.618027	1.276120	-0.000000
107220	0.898343	-0.737230	25.314488	0.898314	-0.737300	25.314488	200.000000	201.902115	1.278400	-0.000000
107280	0.898886	-0.734307	25.313523	0.898852	-0.734406	25.313523	200.000000	202.000000	1.280687	-0.000000
107340	0.899426	-0.731381	25.312615	0.899386	-0.731508	25.312615	200.000000	201.902115	1.282979	-0.000000
107400	0.899960	-0.728456	25.311762	0.899916	-0.728606	25.311762	200.000000	201.618027	1.285274	-0.000000
107460	0.900489	-0.725533	25.310961	0.900442	-0.725700	25.310961	200.000000	201.175568	1.287570	-0.000000
107520	0.901012	-0.722614	25.310207	0.900964	-0.722790	25.310207	200.000000	200.618027	1.289865	-0.000000
107580	0.901529	-0.719700	25.309499	0.901481	-0.719877	25.309499	200.000000	200.000000	1.292158	-0.000000
107640	0.902041	-0.716791	25.308833	0.901994	-0.716959	25.308833	200.000000	199.381973	1.294448	-0.000000
107700	0.902547	-0.713887	25.308207	0.902504	-0.714038	25.308207	200.000000	198.824432	1.296734	-0.000000
107760	0.903048	-0.710986	25.307618	0.903009	-0.711113	25.307618	200.000000	198.381973	1.299018	-0.000000
107820	0.903545	-0.708085	25.307065	0.903510	-0.708185	25.307065	200.000000	198.097885	1.301301	-0.000000
107880	0.904036	-0.705182	25.306545	0.904006	-0.705252	25.306545	200.000000	198.000000	1.303584	-0.000000
107940	0.904524	-0.702274	25.306057	0.904499	-0.702316	25.306057	200.000000	198.097885	1.305870	-0.000000
108000	0.905009	-0.699358	25.305597	0.904987	-0.699377	25.305597	200.000000	198.381973	1.308161	-0.000000
108060	0.905490	-0.696432	25.305165	0.905472	-0.696433	25.305165	200.000000	198.824432	1.310459	-0.000000
108120	0.905969	-0.693494	25.304759	0.905952	-0.693486	25.304759	200.000000	199.381973	1.312766	-0.000000
108180	0.906445	-0.690543	25.304378	0.906428	-0.690536	25.304378	200.000000	200.000000	1.315083	-0.000000
108240	0.906918	-0.687580	25.304019	0.906899	-0.687582	25.304019	200.000000	200.618027	1.317410	-0.000000
108300	0.907388	-0.684605	25.303682	0.907367	-0.684624	25.303682	200.000000	201.175568	1.319749	-0.000000
108360	0.907855	-0.681619	25.303365	0.907830	-0.681663	25.303365	200.000000	201.618027	1.322098	-0.000000
108420	0.908318	-0.678626	25.303067	0.908289	-0.678698	25.303067	200.000000	201.902115	1.324456	-0.000000
108480	0.908777	-0.675628	25.302787	0.908743	-0.675730	25.302787	200.000000	202.000000	1.326821	-0.000000
108540	0.909232	-0.672628	25.302524	0.909193	-0.672758	25.302524	200.000000	201.902115	1.329191	-0.000000
108600	0.909681	-0.669629	25.302277	0.909639	-0.669783	25.302277	200.000000	201.618027	1.331563	-0.000000
108660	0.910125	-0.666633	25.302044	0.910081	-0.666805	25.302044	200.000000	201.175568	1.333935	-0.000000
108720	0.910564	-0.663641	25.301825	0.910518	-0.663823	25.301825	200.000000	200.618027	1.336306	-0.000000
108780	0.910996	-0.660656	25.301620	0.910951	-0.660837	25.301620	200.000000	200.000000	1.338674	-0.000000
108840	0.911424	-0.657676	25.301427	0.911379	-0.657849	25.301427	200.000000	199.381973	1.341038	-0.000000
108900	0.911845	-0.654702	25.301245	0.911803	-0.654857	25.301245	200.000000	198.824432	1.343398	-0.000000
108960	0.912262	-0.651731	25.301074	0.912223	-0.651862	25.301074	200.000000	198.381973	1.345755	-0.000000
109020	0.912673	-0.648761	25.300914	0.912639	-0.648863	25.300914	200.000000	198.097885	1.348110	-0.000000
109080	0.913080	-0.645789	25.300763	0.913050	-0.645862	25.300763	200.000000	198.000000	1.350465	-0.000000
109140	0.913483	-0.642813	25.300621	0.913457	-0.642857	25.300621	200.000000	198.097885	1.352822	-0.000000
109200	0.913883	-0.639829	25.300488	0.913859	-0.639849	25.300488	200.000000	198.381973	1.355184	-0.000000
109260	0.914278	-0.636835	25.300363	0.914257	-0.636838	25.300363	200.000000	198.824432	1.357552	-0.000000
109320	0.914671	-0.633830	25.300245	0.914651	-0.633824	25.300245	200.000000	199.381973	1.359928	-0.000000
109380	0.915060	-0.630813	25.300134	0.915041	-0.630806	25.300134	200.000000	200.000000	1.362315	-0.000000
109440	0.915447	-0.627783	25.300030	0.915426	-0.627786	25.300030	200.000000	200.618027	1.364712	-0.000000
109500	0.915829	-0.624742	25.299932	0.915806	-0.624763	25.299932	200.000000	201.175568	1.367119	-0.000000
109560	0.916209	-0.621691	25.299840	0.916182	-0.621736	25.299840	200.000000	201.618027	1.369537	-0.000000
109620	0.916584	-0.618633	25.299754	0.916554	-0.618707	25.299754	200.000000	201.902115	1.371963	-0.000000
109680	0.916955	-0.615571	25.299673	0.916921	-0.615675	25.299673	200.000000	202.000000	1.374395	-0.000000
109740	0.917321	-0.612506	25.299596	0.917284	-0.612640	25.299596	200.000000	201.902115	1.376832	-0.000000
109800	0.917682	-0.609444	25.299525	0.917642	-0.609602	25.299525	200.000000	201.618027	1.379271	-0.000000
109860	0.918037	-0.606385	25.299457	0.917996	-0.606561	25.299457	200.000000	201.175568	1.381709	-0.000000
109920	0.918388	-0.603331	25.299394	0.918345	-0.603517	25.299394	200.000000	200.618027	1.384145	-0.000000
109980	0.918732	-0.600285	25.299334	0.918689	-0.600471	25.299334	200.000000	200.000000	1.386577	-0.000000
110040	0.919071	-0.597245	25.299278	0.919029	-0.597421	25.299278	200.000000	199.381973	1.389005	-0.000000
110100	0.919405	-0.594211	25.299225	0.919365	-0.594369	25.299225	200.000000	198.824432	1.391428	-0.000000
110160	0.919734	-0.591181	25.299176	0.919696	-0.591315	25.299176	200.000000	198.381973	1.393846	-0.000000
110220	0.920057	-0.588152	25.299129	0.920023	-0.588258	25.299129	200.000000	198.097885	1.396263	-0.000000
110280	0.920376	-0.585123	25.299086	0.920345	-0.585198	25.299086	200.000000	198.000000	1.398678	-0.000000
110340	0.920691	-0.582090	25.299044	0.920663	-0.582135	25.299044	200.000000	198.097885	1.401095	-0.000000
110400	0.921002	-0.579049	25.299006	0.920976	-0.579070	25.299006	200.000000	198.381973	1.403515	-0.000000
110460	0.921309	-0.576000	25.298969	0.921285	-0.576003	25.298969	200.000000	198.824432	1.405942	-0.000000
110520	0.921612	-0.572939	25.298935	0.921589	-0.572933	25.298935	200.000000	199.381973	1.408377	-0.000000
110580	0.921912	-0.569867	25.298903	0.921889	-0.569861	25.298903	200.000000	200.000000	1.410821	-0.000000
110640	0.922208	-0.566782	25.298873	0.922184	-0.566786	25.298873	200.000000	200.618027	1.413276	-0.000000
110700	0.922500	-0.563687	25.298845	0.922475	-0.563709	25.298845	200.000000	201.175568	1.415740	-0.000000
110760	0.922788	-0.560582	25.298818	0.922761	-0.560629	25.298818	200.000000	201.618027	1.418214	-0.000000
110820	0.923072	-0.557471	25.298793	0.923042	-0.557547	25.298793	200.000000	201.902115	1.420696	-0.000000
110880	0.923352	-0.554356	25.298769	0.923319	-0.554463	25.298769	200.000000	202.000000	1.423184	-0.000000
110940	0.923626	-0.551240	25.298747	0.923591	-0.551376	25.298747	200.000000	201.902115	1.425675	-0.000000
111000	0.923896	-0.548126	25.298726	0.923858	-0.548288	25.298726	200.000000	201.618027	1.428168	-0.000000
111060	0.924160	-0.545017	25.298707	0.924121	-0.545197	25.298707	200.000000	201.175568	1.430659	-0.000000
111120	0.924419	-0.541914	25.298688	0.924379	-0.542104	25.298688	200.000000	200.618027	1.433148	-0.000000
111180	0.924673	-0.538819	25.298671	0.924633	-0.539009	25.298671	200.000000	200.000000	1.435631	-0.000000
111240	0.924921	-0.535731	25.298655	0.924882	-0.535911	25.298655	200.000000	199.381973	1.438109	-0.000000
111300	0.925164	-0.532650	25.298639	0.925126	-0.532812	25.298639	200.000000	198.824432	1.440582	-0.000000
111360	0.925402	-0.529573	25.298625	0.925366	-0.529711	25.298625	200.000000	198.381973	1.443050	-0.000000
111420	0.925634	-0.526500	25.298612	0.925601	-0.526608	25.298612	200.000000	198.097885	1.445514	-0.000000
111480	0.925863	-0.523425	25.298599	0.925831	-0.523503	25.298599	200.000000	198.000000	1.447977	-0.000000
111540	0.926086	-0.520348	25.298587	0.926057	-0.520396	25.298587	200.000000	198.097885	1.450441	-0.000000
111600	0.926306	-0.517264	25.298576	0.926278	-0.517287	25.298576	200.000000	198.381973	1.452908	-0.000000
111660	0.926521	-0.514171	25.298565	0.926495	-0.514176	25.298565	200.000000	198.824432	1.455380	-0.000000
111720	0.926733	-0.511068	25.298555	0.926707	-0.511064	25.298555	200.000000	199.381973	1.457860	-0.000000
111780	0.926940	-0.507954	25.298546	0.926915	-0.507949	25.298546	200.000000	200.000000	1.460348	-0.000000
111840	0.927143	-0.504828	25.298537	0.927117	-0.504833	25.298537	200.000000	200.618027	1.462846	-0.000000
111900	0.927343	-0.501692	25.298529	0.927315	-0.501716	25.298529	200.000000	201.175568	1.465354	-0.000000
111960	0.927537	-0.498548	25.298521	0.927509	-0.498597	25.298521	200.000000	201.618027	1.467871	-0.000000
112020	0.927728	-0.495397	25.298514	0.927697	-0.495476	25.298514	200.000000	201.902115	1.470394	-0.000000
112080	0.927914	-0.492243	25.298507	0.927881	-0.492353	25.298507	200.000000	202.000000	1.472923	-0.000000
112140	0.928094	-0.489089	25.298501	0.928060	-0.489229	25.298501	200.000000	201.902115	1.475455	-0.000000
112200	0.928270	-0.485939	25.298495	0.928235	-0.486104	25.298495	200.000000	201.618027	1.477988	-0.000000
112260	0.928441	-0.482793	25.298489	0.928404	-0.482977	25.298489	200.000000	201.175568	1.480518	-0.000000
112320	0.928606	-0.479655	25.298484	0.928569	-0.479849	25.298484	200.000000	200.618027	1.483045	-0.000000
112380	0.928766	-0.476525	25.298479	0.928729	-0.476719	25.298479	200.000000	200.000000	1.485565	-0.000000
112440	0.928921	-0.473404	25.298474	0.928885	-0.473588	25.298474	200.000000	199.381973	1.488080	-0.000000
112500	0.929071	-0.470290	25.298469	0.929035	-0.470455	25.298469	200.000000	198.824432	1.490588	-0.000000
112560	0.929216	-0.467181	25.298465	0.929181	-0.467322	25.298465	200.000000	198.381973	1.493091	-0.000000
112620	0.929356	-0.464076	25.298461	0.929323	-0.464187	25.298461	200.000000	198.097885	1.495589	-0.000000
112680	0.929491	-0.460971	25.298458	0.929459	-0.461051	25.298458	200.000000	198.000000	1.498085	-0.000000
112740	0.929622	-0.457864	25.298454	0.929591	-0.457914	25.298454	200.000000	198.097885	1.500581	-0.000000
112800	0.929748	-0.454751	25.298451	0.929719	-0.454776	25.298451	200.000000	198.381973	1.503079	-0.000000
112860	0.929870	-0.451630	25.298448	0.929841	-0.451637	25.298448	200.000000	198.824432	1.505582	-0.000000
112920	0.929988	-0.448499	25.298445	0.929959	-0.448496	25.298445	200.000000	199.381973	1.508092	-0.000000
112980	0.930101	-0.445358	25.298442	0.930072	-0.445355	25.298442	200.000000	200.000000	1.510610	-0.000000
113040	0.930210	-0.442206	25.298440	0.930181	-0.442213	25.298440	200.000000	200.618027	1.513137	-0.000000
113100	0.930314	-0.439044	25.298437	0.930285	-0.439070	25.298437	200.000000	201.175568	1.515673	-0.000000
113160	0.930414	-0.435875	25.298435	0.930383	-0.435926	25.298435	200.000000	201.618027	1.518217	-0.000000
113220	0.930509	-0.432700	25.298433	0.930478	-0.432781	25.298433	200.000000	201.902115	1.520768	-0.000000
113280	0.930599	-0.429523	25.298431	0.930567	-0.429635	25.298431	200.000000	202.000000	1.523323	-0.000000
113340	0.930684	-0.426346	25.298429	0.930651	-0.426489	25.298429	200.000000	201.902115	1.525880	-0.000000
113400	0.930764	-0.423174	25.298427	0.930731	-0.423342	25.298427	200.000000	201.618027	1.528436	-0.000000
113460	0.930840	-0.420007	25.298426	0.930806	-0.420194	25.298426	200.000000	201.175568	1.530990	-0.000000
113520	0.930910	-0.416849	25.298424	0.930876	-0.417046	25.298424	200.000000	200.618027	1.533539	-0.000000
113580	0.930975	-0.413700	25.298423	0.930941	-0.413897	25.298423	200.000000	200.000000	1.536082	-0.000000
113640	0.931036	-0.410560	25.298421	0.931002	-0.410747	25.298421	200.000000	199.381973	1.538618	-0.000000
113700	0.931091	-0.407428	25.298420	0.931058	-0.407598	25.298420	200.000000	198.824432	1.541146	-0.000000
113760	0.931142	-0.404303	25.298419	0.931109	-0.404447	25.298419	200.000000	198.381973	1.543668	-0.000000
113820	0.931188	-0.401182	25.298418	0.931155	-0.401296	25.298418	200.000000	198.097885	1.546184	-0.000000
113880	0.931229	-0.398062	25.298417	0.931196	-0.398145	25.298417	200.000000	198.000000	1.548698	-0.000000
113940	0.931265	-0.394941	25.298416	0.931233	-0.394993	25.298416	200.000000	198.097885	1.551211	-0.000000
114000	0.931297	-0.391814	25.298415	0.931265	-0.391841	25.298415	200.000000	198.381973	1.553725	-0.000000
114060	0.931324	-0.388680	25.298414	0.931293	-0.388689	25.298414	200.000000	198.824432	1.556244	-0.000000
114120	0.931347	-0.385538	25.298413	0.931315	-0.385537	25.298413	200.000000	199.381973	1.558768	-0.000000
114180	0.931365	-0.382385	25.298412	0.931333	-0.382384	25.298412	200.000000	200.000000	1.561300	-0.000000
114240	0.931378	-0.379222	25.298412	0.931346	-0.379232	25.298412	200.000000	200.618027	1.563840	-0.000000
114300	0.931386	-0.376051	25.298411	0.931355	-0.376079	25.298411	200.000000	201.175568	1.566388	-0.000000
114360	0.931390	-0.372872	25.298410	0.931358	-0.372926	25.298410	200.000000	201.618027	1.568943	-0.000000
114420	0.931388	-0.369689	25.298410	0.931357	-0.369773	25.298410	200.000000	201.902115	1.571504	-0.000000
114480	0.931382	-0.366505	25.298409	0.931351	-0.366620	25.298409	200.000000	202.000000	1.574069	-0.000000
114540	0.931371	-0.363322	25.298408	0.931340	-0.363468	25.298408	200.000000	201.902115	1.576636	-0.000000
114600	0.931355	-0.360144	25.298408	0.931324	-0.360315	25.298408	200.000000	201.618027	1.579201	-0.000000
114660	0.931334	-0.356973	25.298407	0.931303	-0.357162	25.298407	200.000000	201.175568	1.581762	-0.000000
114720	0.931309	-0.353810	25.298407	0.931278	-0.354010	25.298407	200.000000	200.618027	1.584318	-0.000000
114780	0.931279	-0.350658	25.298407	0.931248	-0.350858	25.298407	200.000000	200.000000	1.586866	-0.000000
114840	0.931244	-0.347516	25.298406	0.931213	-0.347706	25.298406	200.000000	199.381973	1.589407	-0.000000
114900	0.931204	-0.344383	25.298406	0.931173	-0.344554	25.298406	200.000000	198.824432	1.591939	-0.000000
114960	0.931160	-0.341257	25.298405	0.931128	-0.341403	25.298405	200.000000	198.381973	1.594464	-0.000000
115020	0.931111	-0.338136	25.298405	0.931079	-0.338252	25.298405	200.000000	198.097885	1.596983	-0.000000
115080	0.931058	-0.335017	25.298405	0.931025	-0.335102	25.298405	200.000000	198.000000	1.599499	-0.000000
115140	0.931000	-0.331897	25.298405	0.930966	-0.331952	25.298405	200.000000	198.097885	1.602012	-0.000000
115200	0.930937	-0.328773	25.298404	0.930903	-0.328803	25.298404	200.000000	198.381973	1.604527	-0.000000
115260	0.930869	-0.325642	25.298404	0.930835	-0.325654	25.298404	200.000000	198.824432	1.607045	-0.000000
115320	0.930796	-0.322503	25.298404	0.930762	-0.322506	25.298404	200.000000	199.381973	1.609568	-0.000000
115380	0.930719	-0.319356	25.298404	0.930684	-0.319358	25.298404	200.000000	200.000000	1.612097	-0.000000
115440	0.930636	-0.316199	25.298403	0.930602	-0.316211	25.298403	200.000000	200.618027	1.614634	-0.000000
115500	0.930548	-0.313034	25.298403	0.930514	-0.313065	25.298403	200.000000	201.175568	1.617179	-0.000000
115560	0.930455	-0.309863	25.298403	0.930422	-0.309919	25.298403	200.000000	201.618027	1.619730	-0.000000
115620	0.930358	-0.306688	25.298403	0.930325	-0.306774	25.298403	200.000000	201.902115	1.622285	-0.000000
115680	0.930255	-0.303512	25.298403	0.930224	-0.303630	25.298403	200.000000	202.000000	1.624844	-0.000000
115740	0.930147	-0.300339	25.298402	0.930117	-0.300487	25.298402	200.000000	201.902115	1.627403	-0.000000
115800	0.930035	-0.297172	25.298402	0.930006	-0.297345	25.298402	200.000000	201.618027	1.629961	-0.000000
115860	0.929919	-0.294012	25.298402	0.929890	-0.294204	25.298402	200.000000	201.175568	1.632513	-0.000000
115920	0.929797	-0.290862	25.298402	0.929769	-0.291064	25.298402	200.000000	200.618027	1.635060	-0.000000
115980	0.929672	-0.287723	25.298402	0.929644	-0.287925	25.298402	200.000000	200.000000	1.637598	-0.000000
116040	0.929542	-0.284594	25.298402	0.929513	-0.284787	25.298402	200.000000	199.381973	1.640128	-0.000000
116100	0.929408	-0.281476	25.298402	0.929378	-0.281650	25.298402	200.000000	198.824432	1.642648	-0.000000
116160	0.929269	-0.278365	25.298402	0.929238	-0.278514	25.298402	200.000000	198.381973	1.645161	-0.000000
116220	0.929126	-0.275260	25.298401	0.929094	-0.275379	25.298401	200.000000	198.097885	1.647667	-0.000000
116280	0.928978	-0.272158	25.298401	0.928945	-0.272246	25.298401	200.000000	198.000000	1.650169	-0.000000
116340	0.928826	-0.269055	25.298401	0.928791	-0.269114	25.298401	200.000000	198.097885	1.652668	-0.000000
116400	0.928668	-0.265950	25.298401	0.928632	-0.265983	25.298401	200.000000	198.381973	1.655167	-0.000000
116460	0.928506	-0.262838	25.298401	0.928469	-0.262853	25.298401	200.000000	198.824432	1.657669	-0.000000
116520	0.928339	-0.259720	25.298401	0.928301	-0.259725	25.298401	200.000000	199.381973	1.660175	-0.000000
116580	0.928166	-0.256593	25.298401	0.928129	-0.256599	25.298401	200.000000	200.000000	1.662687	-0.000000
116640	0.927988	-0.253458	25.298401	0.927951	-0.253473	25.298401	200.000000	200.618027	1.665205	-0.000000
116700	0.927805	-0.250315	25.298401	0.927769	-0.250349	25.298401	200.000000	201.175568	1.667730	-0.000000
116760	0.927617	-0.247168	25.298401	0.927582	-0.247227	25.298401	200.000000	201.618027	1.670261	-0.000000
116820	0.927423	-0.244017	25.298401	0.927391	-0.244107	25.298401	200.000000	201.902115	1.672796	-0.000000
116880	0.927225	-0.240867	25.298401	0.927194	-0.240988	25.298401	200.000000	202.000000	1.675333	-0.000000
116940	0.927022	-0.237720	25.298401	0.926993	-0.237870	25.298401	200.000000	201.902115	1.677870	-0.000000
117000	0.926815	-0.234579	25.298401	0.926787	-0.234754	25.298401	200.000000	201.618027	1.680404	-0.000000
117060	0.926603	-0.231446	25.298401	0.926577	-0.231640	25.298401	200.000000	201.175568	1.682934	-0.000000
117120	0.926387	-0.228324	25.298401	0.926362	-0.228528	25.298401	200.000000	200.618027	1.685455	-0.000000
117180	0.926167	-0.225214	25.298401	0.926142	-0.225418	25.298401	200.000000	200.000000	1.687969	-0.000000
