39360	0.617109	-0.369953	58.946192	0.617109	-0.369953	58.946192	400.000000	400.000000	-0.962698	0.000050	0.000050
39420	0.619249	-0.373751	58.966189	0.619249	-0.373751	58.966189	400.000000	400.000000	-0.964886	0.000050	0.000050
39480	0.621382	-0.377561	58.986166	0.621382	-0.377561	58.986166	400.000000	400.000000	-0.967088	0.000050	0.000050
39540	0.623508	-0.381383	59.006123	0.623508	-0.381383	59.006123	400.000000	400.000000	-0.969302	0.000050	0.000050
39600	0.625627	-0.385216	59.026060	0.625627	-0.385216	59.026060	400.000000	400.000000	-0.971531	0.000050	0.000050
39660	0.627738	-0.389061	59.045977	0.627738	-0.389061	59.045977	400.000000	400.000000	-0.973772	0.000050	0.000050
39720	0.629843	-0.392918	59.065875	0.629843	-0.392918	59.065875	400.000000	400.000000	-0.976027	0.000050	0.000050
39780	0.631941	-0.396786	59.085752	0.631941	-0.396786	59.085752	400.000000	400.000000	-0.978295	0.000050	0.000050
39840	0.634032	-0.400667	59.105609	0.634032	-0.400667	59.105609	400.000000	400.000000	-0.980577	0.000050	0.000050
39900	0.636115	-0.404559	59.125447	0.636115	-0.404559	59.125447	400.000000	400.000000	-0.982873	0.000050	0.000050
39960	0.638191	-0.408464	59.145265	0.638191	-0.408464	59.145265	400.000000	400.000000	-0.985182	0.000050	0.000050
40020	0.640260	-0.412380	59.165063	0.640260	-0.412380	59.165063	400.000000	400.000000	-0.987505	0.000049	0.000049
40080	0.642322	-0.416309	59.184841	0.642322	-0.416309	59.184841	400.000000	400.000000	-0.989841	0.000049	0.000049
40140	0.644376	-0.420249	59.204599	0.644376	-0.420249	59.204599	400.000000	400.000000	-0.992191	0.000049	0.000049
40200	0.646422	-0.424202	59.224338	0.646422	-0.424202	59.224338	400.000000	400.000000	-0.994555	0.000049	0.000049
40260	0.648461	-0.428167	59.244057	0.648461	-0.428167	59.244057	400.000000	400.000000	-0.996933	0.000049	0.000049
40320	0.650493	-0.432144	59.263756	0.650493	-0.432144	59.263756	400.000000	400.000000	-0.999325	0.000049	0.000049
40380	0.652517	-0.436134	59.283435	0.652517	-0.436134	59.283435	400.000000	400.000000	-1.001730	0.000049	0.000049
40440	0.654533	-0.440136	59.303095	0.654533	-0.440136	59.303095	400.000000	400.000000	-1.004149	0.000049	0.000049
40500	0.656541	-0.444150	59.322735	0.656541	-0.444150	59.322735	400.000000	400.000000	-1.006582	0.000049	0.000049
40560	0.658542	-0.448177	59.342356	0.658542	-0.448177	59.342356	400.000000	400.000000	-1.009029	0.000049	0.000049
40560	0.658708	-0.448513	59.361956	0.658708	-0.448513	59.361956	400.000000	400.000000	-1.011490	0.000049	0.000049

=== From Ponta Delgada to New York ===
Ponta Delgada has coordinates 37.741199 -25.697901 and altitude 78.943200m, New York has coordinates 40.639801 -73.778900 and altitude 3.962400m
Distance between waypoints: 4109106.112302m, Distance each segment: 42000.000000m, Subpoints: 97.835860
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path 	Theta_path_true
40560	0.658708	-0.448513	78.943200	0.658708	-0.448513	78.943200	700.000000	700.000000	-1.011490	0.000049	0.000049
40620	0.660938	-0.456355	78.868219	0.660938	-0.456355	78.868219	700.000000	700.000000	-1.222939	-0.000107	-0.000107
40680	0.663138	-0.464224	78.793313	0.663138	-0.464224	78.793313	700.000000	700.000000	-1.227746	-0.000107	-0.000107
40740	0.665308	-0.472121	78.718482	0.665308	-0.472121	78.718482	700.000000	700.000000	-1.232584	-0.000107	-0.000107
40800	0.667447	-0.480043	78.643726	0.667447	-0.480043	78.643726	700.000000	700.000000	-1.237451	-0.000107	-0.000107
40860	0.669556	-0.487993	78.569045	0.669556	-0.487993	78.569045	700.000000	700.000000	-1.242349	-0.000107	-0.000107
40920	0.671634	-0.495969	78.494438	0.671634	-0.495969	78.494438	700.000000	700.000000	-1.247276	-0.000107	-0.000107
40980	0.673681	-0.503971	78.419906	0.673681	-0.503971	78.419906	700.000000	700.000000	-1.252233	-0.000106	-0.000106
41040	0.675697	-0.511999	78.345449	0.675697	-0.511999	78.345449	700.000000	700.000000	-1.257219	-0.000106	-0.000106
41100	0.677681	-0.520053	78.271066	0.677681	-0.520053	78.271066	700.000000	700.000000	-1.262233	-0.000106	-0.000106
41160	0.679633	-0.528132	78.196757	0.679633	-0.528132	78.196757	700.000000	700.000000	-1.267277	-0.000106	-0.000106
41220	0.681553	-0.536237	78.122523	0.681553	-0.536237	78.122523	700.000000	700.000000	-1.272349	-0.000106	-0.000106
41280	0.683441	-0.544366	78.048363	0.683441	-0.544366	78.048363	700.000000	700.000000	-1.277449	-0.000106	-0.000106
41340	0.685297	-0.552521	77.974277	0.685297	-0.552521	77.974277	700.000000	700.000000	-1.282576	-0.000106	-0.000106
41400	0.687120	-0.560700	77.900265	0.687120	-0.560700	77.900265	700.000000	700.000000	-1.287732	-0.000106	-0.000106
41460	0.688910	-0.568904	77.826327	0.688910	-0.568904	77.826327	700.000000	700.000000	-1.292914	-0.000106	-0.000106
41520	0.690666	-0.577131	77.752463	0.690666	-0.577131	77.752463	700.000000	700.000000	-1.298123	-0.000106	-0.000106
41580	0.692390	-0.585382	77.678673	0.692390	-0.585382	77.678673	700.000000	700.000000	-1.303359	-0.000105	-0.000105
41640	0.694080	-0.593657	77.604957	0.694080	-0.593657	77.604957	700.000000	700.000000	-1.308621	-0.000105	-0.000105
41700	0.695736	-0.601954	77.531314	0.695736	-0.601954	77.531314	700.000000	700.000000	-1.313908	-0.000105	-0.000105
41760	0.697358	-0.610274	77.457745	0.697358	-0.610274	77.457745	700.000000	700.000000	-1.319221	-0.000105	-0.000105
41820	0.698946	-0.618617	77.384250	0.698946	-0.618617	77.384250	700.000000	700.000000	-1.324560	-0.000105	-0.000105
41880	0.700500	-0.626982	77.310828	0.700500	-0.626982	77.310828	700.000000	700.000000	-1.329922	-0.000105	-0.000105
41940	0.702019	-0.635368	77.237480	0.702019	-0.635368	77.237480	700.000000	700.000000	-1.335309	-0.000105	-0.000105
42000	0.703503	-0.643776	77.164205	0.703503	-0.643776	77.164205	700.000000	700.000000	-1.340720	-0.000105	-0.000105
42060	0.704953	-0.652205	77.091003	0.704953	-0.652205	77.091003	700.000000	700.000000	-1.346154	-0.000105	-0.000105
42120	0.706367	-0.660654	77.017874	0.706367	-0.660654	77.017874	700.000000	700.000000	-1.351611	-0.000104	-0.000104
42180	0.707746	-0.669124	76.944819	0.707746	-0.669124	76.944819	700.000000	700.000000	-1.357091	-0.000104	-0.000104
42240	0.709089	-0.677613	76.871836	0.709089	-0.677613	76.871836	700.000000	700.000000	-1.362593	-0.000104	-0.000104
42300	0.710397	-0.686122	76.798927	0.710397	-0.686122	76.798927	700.000000	700.000000	-1.368116	-0.000104	-0.000104
42360	0.711669	-0.694649	76.726090	0.711669	-0.694649	76.726090	700.000000	700.000000	-1.373661	-0.000104	-0.000104
42420	0.712904	-0.703195	76.653327	0.712904	-0.703195	76.653327	700.000000	700.000000	-1.379226	-0.000104	-0.000104
42480	0.714104	-0.711759	76.580636	0.714104	-0.711759	76.580636	700.000000	700.000000	-1.384812	-0.000104	-0.000104
42540	0.715267	-0.720341	76.508017	0.715267	-0.720341	76.508017	700.000000	700.000000	-1.390417	-0.000104	-0.000104
42600	0.716394	-0.728939	76.435472	0.716394	-0.728939	76.435472	700.000000	700.000000	-1.396041	-0.000104	-0.000104
42660	0.717484	-0.737554	76.362999	0.717484	-0.737554	76.362999	700.000000	700.000000	-1.401683	-0.000104	-0.000104
42720	0.718537	-0.746186	76.290598	0.718537	-0.746186	76.290598	700.000000	700.000000	-1.407344	-0.000103	-0.000103
42780	0.719553	-0.754833	76.218270	0.719553	-0.754833	76.218270	700.000000	700.000000	-1.413023	-0.000103	-0.000103
42840	0.720532	-0.763495	76.146014	0.720532	-0.763495	76.146014	700.000000	700.000000	-1.418718	-0.000103	-0.000103
42900	0.721474	-0.772171	76.073830	0.721474	-0.772171	76.073830	700.000000	700.000000	-1.424430	-0.000103	-0.000103
42960	0.722378	-0.780862	76.001719	0.722378	-0.780862	76.001719	700.000000	700.000000	-1.430158	-0.000103	-0.000103
43020	0.723245	-0.789567	75.929680	0.723245	-0.789567	75.929680	700.000000	700.000000	-1.435901	-0.000103	-0.000103
43080	0.724074	-0.798284	75.857712	0.724074	-0.798284	75.857712	700.000000	700.000000	-1.441659	-0.000103	-0.000103
43140	0.724866	-0.807014	75.785817	0.724866	-0.807014	75.785817	700.000000	700.000000	-1.447431	-0.000103	-0.000103
43200	0.725619	-0.815756	75.713994	0.725619	-0.815756	75.713994	700.000000	700.000000	-1.453217	-0.000103	-0.000103
43260	0.726335	-0.824509	75.642242	0.726335	-0.824509	75.642242	700.000000	700.000000	-1.459016	-0.000103	-0.000103
43320	0.727012	-0.833273	75.570562	0.727012	-0.833273	75.570562	700.000000	700.000000	-1.464827	-0.000102	-0.000102
43380	0.727651	-0.842048	75.498954	0.727651	-0.842048	75.498954	700.000000	700.000000	-1.470649	-0.000102	-0.000102
43440	0.728252	-0.850832	75.427418	0.728252	-0.850832	75.427418	700.000000	700.000000	-1.476483	-0.000102	-0.000102
43500	0.728815	-0.859625	75.355953	0.728815	-0.859625	75.355953	700.000000	700.000000	-1.482328	-0.000102	-0.000102
43560	0.729339	-0.868427	75.284559	0.729339	-0.868427	75.284559	700.000000	700.000000	-1.488182	-0.000102	-0.000102
43620	0.729825	-0.877236	75.213237	0.729825	-0.877236	75.213237	700.000000	700.000000	-1.494046	-0.000102	-0.000102
43680	0.730272	-0.886053	75.141986	0.730272	-0.886053	75.141986	700.000000	700.000000	-1.499918	-0.000102	-0.000102
43740	0.730680	-0.894877	75.070806	0.730680	-0.894877	75.070806	700.000000	700.000000	-1.505798	-0.000102	-0.000102
43800	0.731050	-0.903707	74.999698	0.731050	-0.903707	74.999698	700.000000	700.000000	-1.511686	-0.000102	-0.000102
43860	0.731381	-0.912543	74.928661	0.731381	-0.912543	74.928661	700.000000	700.000000	-1.517580	-0.000101	-0.000101
43920	0.731673	-0.921383	74.857694	0.731673	-0.921383	74.857694	700.000000	700.000000	-1.523480	-0.000101	-0.000101
43980	0.731926	-0.930228	74.786799	0.731926	-0.930228	74.786799	700.000000	700.000000	-1.529385	-0.000101	-0.000101
44040	0.732140	-0.939076	74.715975	0.732140	-0.939076	74.715975	700.000000	700.000000	-1.535296	-0.000101	-0.000101
44100	0.732316	-0.947928	74.645221	0.732316	-0.947928	74.645221	700.000000	700.000000	-1.541210	-0.000101	-0.000101
44160	0.732452	-0.956782	74.574538	0.732452	-0.956782	74.574538	700.000000	700.000000	-1.547127	-0.000101	-0.000101
44220	0.732549	-0.965638	74.503926	0.732549	-0.965638	74.503926	700.000000	700.000000	-1.553048	-0.000101	-0.000101
44280	0.732608	-0.974495	74.433385	0.732608	-0.974495	74.433385	700.000000	700.000000	-1.558970	-0.000101	-0.000101
44340	0.732627	-0.983353	74.362914	0.732627	-0.983353	74.362914	700.000000	700.000000	-1.564893	-0.000101	-0.000101
44400	0.732607	-0.992211	74.292513	0.732607	-0.992211	74.292513	700.000000	700.000000	-1.570818	-0.000101	-0.000101
44460	0.732549	-1.001068	74.222183	0.732549	-1.001068	74.222183	700.000000	700.000000	-1.576742	-0.000100	-0.000100
44520	0.732451	-1.009924	74.151923	0.732451	-1.009924	74.151923	700.000000	700.000000	-1.582666	-0.000100	-0.000100
44580	0.732314	-1.018778	74.081734	0.732314	-1.018778	74.081734	700.000000	700.000000	-1.588588	-0.000100	-0.000100
44640	0.732139	-1.027630	74.011614	0.732139	-1.027630	74.011614	700.000000	700.000000	-1.594508	-0.000100	-0.000100
44700	0.731924	-1.036478	73.941565	0.731924	-1.036478	73.941565	700.000000	700.000000	-1.600426	-0.000100	-0.000100
44760	0.731671	-1.045323	73.871586	0.731671	-1.045323	73.871586	700.000000	700.000000	-1.606340	-0.000100	-0.000100
44820	0.731378	-1.054163	73.801677	0.731378	-1.054163	73.801677	700.000000	700.000000	-1.612250	-0.000100	-0.000100
44880	0.731047	-1.062999	73.731838	0.731047	-1.062999	73.731838	700.000000	700.000000	-1.618155	-0.000100	-0.000100
44940	0.730677	-1.071829	73.662068	0.730677	-1.071829	73.662068	700.000000	700.000000	-1.624056	-0.000100	-0.000100
45000	0.730269	-1.080652	73.592368	0.730269	-1.080652	73.592368	700.000000	700.000000	-1.629950	-0.000100	-0.000100
45060	0.729821	-1.089469	73.522738	0.729821	-1.089469	73.522738	700.000000	700.000000	-1.635837	-0.000099	-0.000099
45120	0.729336	-1.098279	73.453178	0.729336	-1.098279	73.453178	700.000000	700.000000	-1.641717	-0.000099	-0.000099
45180	0.728811	-1.107081	73.383687	0.728811	-1.107081	73.383687	700.000000	700.000000	-1.647589	-0.000099	-0.000099
45240	0.728248	-1.115874	73.314266	0.728248	-1.115874	73.314266	700.000000	700.000000	-1.653453	-0.000099	-0.000099
45300	0.727647	-1.124658	73.244914	0.727647	-1.124658	73.244914	700.000000	700.000000	-1.659307	-0.000099	-0.000099
45360	0.727007	-1.133432	73.175632	0.727007	-1.133432	73.175632	700.000000	700.000000	-1.665151	-0.000099	-0.000099
45420	0.726330	-1.142196	73.106418	0.726330	-1.142196	73.106418	700.000000	700.000000	-1.670985	-0.000099	-0.000099
45480	0.725614	-1.150949	73.037274	0.725614	-1.150949	73.037274	700.000000	700.000000	-1.676808	-0.000099	-0.000099
45540	0.724860	-1.159691	72.968200	0.724860	-1.159691	72.968200	700.000000	700.000000	-1.682619	-0.000099	-0.000099
45600	0.724068	-1.168421	72.899194	0.724068	-1.168421	72.899194	700.000000	700.000000	-1.688418	-0.000099	-0.000099
45660	0.723239	-1.177138	72.830257	0.723239	-1.177138	72.830257	700.000000	700.000000	-1.694203	-0.000098	-0.000098
45720	0.722372	-1.185843	72.761389	0.722372	-1.185843	72.761389	700.000000	700.000000	-1.699975	-0.000098	-0.000098
45780	0.721467	-1.194533	72.692590	0.721467	-1.194533	72.692590	700.000000	700.000000	-1.705733	-0.000098	-0.000098
45840	0.720525	-1.203210	72.623860	0.720525	-1.203210	72.623860	700.000000	700.000000	-1.711476	-0.000098	-0.000098
45900	0.719546	-1.211872	72.555198	0.719546	-1.211872	72.555198	700.000000	700.000000	-1.717204	-0.000098	-0.000098
45960	0.718529	-1.220519	72.486606	0.718529	-1.220519	72.486606	700.000000	700.000000	-1.722916	-0.000098	-0.000098
46020	0.717476	-1.229150	72.418081	0.717476	-1.229150	72.418081	700.000000	700.000000	-1.728611	-0.000098	-0.000098
46080	0.716386	-1.237765	72.349626	0.716386	-1.237765	72.349626	700.000000	700.000000	-1.734289	-0.000098	-0.000098
46140	0.715259	-1.246364	72.281239	0.715259	-1.246364	72.281239	700.000000	700.000000	-1.739950	-0.000098	-0.000098
46200	0.714095	-1.254945	72.212920	0.714095	-1.254945	72.212920	700.000000	700.000000	-1.745593	-0.000098	-0.000098
46260	0.712896	-1.263509	72.144669	0.712896	-1.263509	72.144669	700.000000	700.000000	-1.751217	-0.000098	-0.000098
46320	0.711660	-1.272055	72.076487	0.711660	-1.272055	72.076487	700.000000	700.000000	-1.756822	-0.000097	-0.000097
46380	0.710388	-1.280582	72.008373	0.710388	-1.280582	72.008373	700.000000	700.000000	-1.762407	-0.000097	-0.000097
46380	0.709298	-1.287685	71.940327	0.709298	-1.287685	71.940327	700.000000	700.000000	-1.767972	-0.000097	-0.000097

=== From New York to Halifax ===
New York has coordinates 40.639801 -73.778900 and altitude 3.962400m, Halifax has coordinates 44.880798 -63.508598 and altitude 145.389600m
Distance between waypoints: 961987.496479m, Distance each segment: 30000.000000m, Subpoints: 32.066250
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path 	Theta_path_true
46380	0.709298	-1.287685	3.962400	0.709298	-1.287685	3.962400	500.000000	500.000000	-1.767972	-0.000097	-0.000097
46440	0.711838	-1.282462	4.103827	0.711838	-1.282462	4.103827	500.000000	500.000000	0.998722	0.000283	0.000283
46500	0.714364	-1.277216	4.245113	0.714364	-1.277216	4.245113	500.000000	500.000000	1.002129	0.000283	0.000283
46560	0.716877	-1.271947	4.386257	0.716877	-1.271947	4.386257	500.000000	500.000000	1.005561	0.000282	0.000282
46620	0.719375	-1.266655	4.527261	0.719375	-1.266655	4.527261	500.000000	500.000000	1.009018	0.000282	0.000282
46680	0.721860	-1.261339	4.668123	0.721860	-1.261339	4.668123	500.000000	500.000000	1.012500	0.000282	0.000282
46740	0.724331	-1.256001	4.808845	0.724331	-1.256001	4.808845	500.000000	500.000000	1.016007	0.000281	0.000281
46800	0.726787	-1.250639	4.949425	0.726787	-1.250639	4.949425	500.000000	500.000000	1.019539	0.000281	0.000281
46860	0.729229	-1.245254	5.089866	0.729229	-1.245254	5.089866	500.000000	500.000000	1.023097	0.000281	0.000281
46920	0.731657	-1.239845	5.230165	0.731657	-1.239845	5.230165	500.000000	500.000000	1.026680	0.000281	0.000281
46980	0.734070	-1.234413	5.370325	0.734070	-1.234413	5.370325	500.000000	500.000000	1.030289	0.000280	0.000280
47040	0.736468	-1.228957	5.510344	0.736468	-1.228957	5.510344	500.000000	500.000000	1.033923	0.000280	0.000280
47100	0.738852	-1.223478	5.650223	0.738852	-1.223478	5.650223	500.000000	500.000000	1.037583	0.000280	0.000280
47160	0.741220	-1.217975	5.789963	0.741220	-1.217975	5.789963	500.000000	500.000000	1.041268	0.000279	0.000279
47220	0.743574	-1.212447	5.929562	0.743574	-1.212447	5.929562	500.000000	500.000000	1.044979	0.000279	0.000279
47280	0.745911	-1.206896	6.069022	0.745911	-1.206896	6.069022	500.000000	500.000000	1.048716	0.000279	0.000279
47340	0.748234	-1.201321	6.208343	0.748234	-1.201321	6.208343	500.000000	500.000000	1.052478	0.000279	0.000279
47400	0.750541	-1.195722	6.347524	0.750541	-1.195722	6.347524	500.000000	500.000000	1.056267	0.000278	0.000278
47460	0.752832	-1.190099	6.486566	0.752832	-1.190099	6.486566	500.000000	500.000000	1.060081	0.000278	0.000278
47520	0.755108	-1.184452	6.625469	0.755108	-1.184452	6.625469	500.000000	500.000000	1.063920	0.000278	0.000278
47580	0.757367	-1.178781	6.764233	0.757367	-1.178781	6.764233	500.000000	500.000000	1.067786	0.000278	0.000278
47640	0.759611	-1.173085	6.902859	0.759611	-1.173085	6.902859	500.000000	500.000000	1.071678	0.000277	0.000277
47700	0.761838	-1.167366	7.041345	0.761838	-1.167366	7.041345	500.000000	500.000000	1.075595	0.000277	0.000277
47760	0.764048	-1.161622	7.179694	0.764048	-1.161622	7.179694	500.000000	500.000000	1.079539	0.000277	0.000277
47820	0.766242	-1.155853	7.317904	0.766242	-1.155853	7.317904	500.000000	500.000000	1.083508	0.000276	0.000276
47880	0.768420	-1.150061	7.455975	0.768420	-1.150061	7.455975	500.000000	500.000000	1.087504	0.000276	0.000276
47940	0.770580	-1.144244	7.593909	0.770580	-1.144244	7.593909	500.000000	500.000000	1.091525	0.000276	0.000276
48000	0.772724	-1.138402	7.731705	0.772724	-1.138402	7.731705	500.000000	500.000000	1.095572	0.000276	0.000276
48060	0.774850	-1.132537	7.869363	0.774850	-1.132537	7.869363	500.000000	500.000000	1.099645	0.000275	0.000275
48120	0.776960	-1.126646	8.006883	0.776960	-1.126646	8.006883	500.000000	500.000000	1.103745	0.000275	0.000275
48180	0.779051	-1.120732	8.144266	0.779051	-1.120732	8.144266	500.000000	500.000000	1.107870	0.000275	0.000275
48240	0.781126	-1.114793	8.281511	0.781126	-1.114793	8.281511	500.000000	500.000000	1.112021	0.000274	0.000274
48300	0.783182	-1.108830	8.418619	0.783182	-1.108830	8.418619	500.000000	500.000000	1.116198	0.000274	0.000274
48300	0.783318	-1.108434	8.555590	0.783318	-1.108434	8.555590	500.000000	500.000000	1.120401	0.000274	0.000274

=== From Halifax to London ===
Halifax has coordinates 44.880798 -63.508598 and altitude 145.389600m, London has coordinates 51.470600 -0.461941 and altitude 25.298400m
Distance between waypoints: 4589676.629634m, Distance each segment: 12000.000000m, Subpoints: 382.473052
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path 	Theta_path_true
48300	0.783318	-1.108434	145.389600	0.783318	-1.108434	145.389600	200.000000	200.000000	1.120401	0.000274	0.000274
48360	0.784330	-1.106195	145.269509	0.784330	-1.106195	145.269509	200.000000	200.000000	1.001845	-0.000600	-0.000600
48420	0.785340	-1.103951	145.149538	0.785340	-1.103951	145.149538	200.000000	200.000000	1.003426	-0.000600	-0.000600
48480	0.786347	-1.101703	145.029687	0.786347	-1.101703	145.029687	200.000000	200.000000	1.005012	-0.000599	-0.000599
48540	0.787352	-1.099450	144.909955	0.787352	-1.099450	144.909955	200.000000	200.000000	1.006602	-0.000599	-0.000599
48600	0.788354	-1.097193	144.790344	0.788354	-1.097193	144.790344	200.000000	200.000000	1.008198	-0.000598	-0.000598
48660	0.789354	-1.094931	144.670852	0.789354	-1.094931	144.670852	200.000000	200.000000	1.009798	-0.000597	-0.000597
48720	0.790351	-1.092664	144.551479	0.790351	-1.092664	144.551479	200.000000	200.000000	1.011403	-0.000597	-0.000597
48780	0.791346	-1.090393	144.432226	0.791346	-1.090393	144.432226	200.000000	200.000000	1.013012	-0.000596	-0.000596
48840	0.792338	-1.088118	144.313092	0.792338	-1.088118	144.313092	200.000000	200.000000	1.014627	-0.000596	-0.000596
48900	0.793327	-1.085837	144.194078	0.793327	-1.085837	144.194078	200.000000	200.000000	1.016246	-0.000595	-0.000595
48960	0.794314	-1.083553	144.075182	0.794314	-1.083553	144.075182	200.000000	200.000000	1.017871	-0.000594	-0.000594
49020	0.795298	-1.081263	143.956405	0.795298	-1.081263	143.956405	200.000000	200.000000	1.019500	-0.000594	-0.000594
49080	0.796280	-1.078969	143.837747	0.796280	-1.078969	143.837747	200.000000	200.000000	1.021134	-0.000593	-0.000593
49140	0.797259	-1.076671	143.719208	0.797259	-1.076671	143.719208	200.000000	200.000000	1.022773	-0.000593	-0.000593
49200	0.798235	-1.074368	143.600787	0.798235	-1.074368	143.600787	200.000000	200.000000	1.024416	-0.000592	-0.000592
49260	0.799209	-1.072060	143.482485	0.799209	-1.072060	143.482485	200.000000	200.000000	1.026065	-0.000592	-0.000592
49320	0.800180	-1.069747	143.364301	0.800180	-1.069747	143.364301	200.000000	200.000000	1.027718	-0.000591	-0.000591
49380	0.801148	-1.067430	143.246235	0.801148	-1.067430	143.246235	200.000000	200.000000	1.029377	-0.000590	-0.000590
49440	0.802114	-1.065109	143.128287	0.802114	-1.065109	143.128287	200.000000	200.000000	1.031040	-0.000590	-0.000590
49500	0.803076	-1.062782	143.010457	0.803076	-1.062782	143.010457	200.000000	200.000000	1.032708	-0.000589	-0.000589
49560	0.804037	-1.060451	142.892745	0.804037	-1.060451	142.892745	200.000000	200.000000	1.034381	-0.000589	-0.000589
49620	0.804994	-1.058116	142.775151	0.804994	-1.058116	142.775151	200.000000	200.000000	1.036059	-0.000588	-0.000588
49680	0.805949	-1.055776	142.657674	0.805949	-1.055776	142.657674	200.000000	200.000000	1.037742	-0.000587	-0.000587
49740	0.806901	-1.053431	142.540315	0.806901	-1.053431	142.540315	200.000000	200.000000	1.039429	-0.000587	-0.000587
49800	0.807850	-1.051081	142.423073	0.807850	-1.051081	142.423073	200.000000	200.000000	1.041122	-0.000586	-0.000586
49860	0.808796	-1.048727	142.305948	0.808796	-1.048727	142.305948	200.000000	200.000000	1.042819	-0.000586	-0.000586
49920	0.809740	-1.046368	142.188940	0.809740	-1.046368	142.188940	200.000000	200.000000	1.044522	-0.000585	-0.000585
49980	0.810681	-1.044005	142.072050	0.810681	-1.044005	142.072050	200.000000	200.000000	1.046229	-0.000584	-0.000584
50040	0.811619	-1.041636	141.955276	0.811619	-1.041636	141.955276	200.000000	200.000000	1.047941	-0.000584	-0.000584
50100	0.812555	-1.039264	141.838619	0.812555	-1.039264	141.838619	200.000000	200.000000	1.049658	-0.000583	-0.000583
50160	0.813487	-1.036886	141.722079	0.813487	-1.036886	141.722079	200.000000	200.000000	1.051380	-0.000583	-0.000583
50220	0.814417	-1.034504	141.605655	0.814417	-1.034504	141.605655	200.000000	200.000000	1.053107	-0.000582	-0.000582
50280	0.815344	-1.032117	141.489348	0.815344	-1.032117	141.489348	200.000000	200.000000	1.054839	-0.000582	-0.000582
50340	0.816268	-1.029725	141.373157	0.816268	-1.029725	141.373157	200.000000	200.000000	1.056576	-0.000581	-0.000581
50400	0.817189	-1.027329	141.257083	0.817189	-1.027329	141.257083	200.000000	200.000000	1.058318	-0.000580	-0.000580
50460	0.818107	-1.024928	141.141124	0.818107	-1.024928	141.141124	200.000000	200.000000	1.060065	-0.000580	-0.000580
50520	0.819022	-1.022522	141.025281	0.819022	-1.022522	141.025281	200.000000	200.000000	1.061816	-0.000579	-0.000579
50580	0.819935	-1.020111	140.909554	0.819935	-1.020111	140.909554	200.000000	200.000000	1.063573	-0.000579	-0.000579
50640	0.820844	-1.017696	140.793943	0.820844	-1.017696	140.793943	200.000000	200.000000	1.065335	-0.000578	-0.000578
50700	0.821751	-1.015276	140.678448	0.821751	-1.015276	140.678448	200.000000	200.000000	1.067101	-0.000577	-0.000577
50760	0.822655	-1.012852	140.563067	0.822655	-1.012852	140.563067	200.000000	200.000000	1.068872	-0.000577	-0.000577
50820	0.823556	-1.010422	140.447803	0.823556	-1.010422	140.447803	200.000000	200.000000	1.070649	-0.000576	-0.000576
50880	0.824453	-1.007988	140.332653	0.824453	-1.007988	140.332653	200.000000	200.000000	1.072430	-0.000576	-0.000576
50940	0.825348	-1.005550	140.217619	0.825348	-1.005550	140.217619	200.000000	200.000000	1.074216	-0.000575	-0.000575
51000	0.826240	-1.003106	140.102700	0.826240	-1.003106	140.102700	200.000000	200.000000	1.076008	-0.000575	-0.000575
51060	0.827129	-1.000658	139.987896	0.827129	-1.000658	139.987896	200.000000	200.000000	1.077804	-0.000574	-0.000574
51120	0.828015	-0.998205	139.873206	0.828015	-0.998205	139.873206	200.000000	200.000000	1.079605	-0.000573	-0.000573
51180	0.828898	-0.995747	139.758631	0.828898	-0.995747	139.758631	200.000000	200.000000	1.081411	-0.000573	-0.000573
51240	0.829778	-0.993285	139.644171	0.829778	-0.993285	139.644171	200.000000	200.000000	1.083222	-0.000572	-0.000572
51300	0.830655	-0.990818	139.529825	0.830655	-0.990818	139.529825	200.000000	200.000000	1.085038	-0.000572	-0.000572
51360	0.831529	-0.988346	139.415594	0.831529	-0.988346	139.415594	200.000000	200.000000	1.086859	-0.000571	-0.000571
51420	0.832400	-0.985869	139.301477	0.832400	-0.985869	139.301477	200.000000	200.000000	1.088685	-0.000571	-0.000571
51480	0.833267	-0.983388	139.187474	0.833267	-0.983388	139.187474	200.000000	200.000000	1.090516	-0.000570	-0.000570
51540	0.834132	-0.980902	139.073585	0.834132	-0.980902	139.073585	200.000000	200.000000	1.092352	-0.000569	-0.000569
51600	0.834994	-0.978411	138.959809	0.834994	-0.978411	138.959809	200.000000	200.000000	1.094192	-0.000569	-0.000569
51660	0.835852	-0.975915	138.846148	0.835852	-0.975915	138.846148	200.000000	200.000000	1.096038	-0.000568	-0.000568
51720	0.836708	-0.973415	138.732600	0.836708	-0.973415	138.732600	200.000000	200.000000	1.097889	-0.000568	-0.000568
51780	0.837560	-0.970910	138.619166	0.837560	-0.970910	138.619166	200.000000	200.000000	1.099744	-0.000567	-0.000567
51840	0.838409	-0.968400	138.505845	0.838409	-0.968400	138.505845	200.000000	200.000000	1.101605	-0.000567	-0.000567
