98700	0.786807	-1.100364	124.262111	0.786779	-1.100427	124.262111	202.415939	204.440109	1.005786	-0.000515	-0.000520
98760	0.787833	-1.098063	118.324288	0.787795	-1.098148	118.324288	202.337738	204.262085	1.007415	-0.000484	-0.000489
98820	0.788854	-1.095765	112.742735	0.788808	-1.095867	112.742735	202.021912	203.656296	1.009047	-0.000457	-0.000460
98880	0.789867	-1.093472	107.496075	0.789815	-1.093589	107.496075	201.500870	202.685257	1.010680	-0.000431	-0.000434
98940	0.790871	-1.091189	102.564214	0.790816	-1.091313	102.564214	200.829056	201.449661	1.012310	-0.000408	-0.000409
99000	0.791866	-1.088917	97.928265	0.791811	-1.089041	97.928265	200.076294	200.076294	1.013934	-0.000386	-0.000386
99060	0.792851	-1.086656	93.570473	0.792799	-1.086773	93.570473	199.319290	198.703354	1.015553	-0.000366	-0.000364
99120	0.793828	-1.084404	89.474149	0.793781	-1.084508	89.474149	198.632950	197.465424	1.017165	-0.000346	-0.000344
99180	0.794797	-1.082160	85.623604	0.794759	-1.082245	85.623604	198.082779	196.480255	1.018772	-0.000327	-0.000324
99240	0.795761	-1.079918	82.004092	0.795731	-1.079982	82.004092	197.719116	195.838699	1.020375	-0.000308	-0.000305
99300	0.796720	-1.077675	78.601750	0.796701	-1.077716	78.601750	197.573669	195.597931	1.021978	-0.000290	-0.000287
99360	0.797679	-1.075425	75.403549	0.797669	-1.075445	75.403549	197.657837	195.778000	1.023584	-0.000272	-0.000270
99420	0.798637	-1.073164	72.397240	0.798635	-1.073165	72.397240	197.962692	196.361145	1.025196	-0.000255	-0.000253
99480	0.799598	-1.070888	69.571310	0.799601	-1.070876	69.571310	198.460022	197.293503	1.026817	-0.000239	-0.000237
99540	0.800562	-1.068593	66.914935	0.800568	-1.068574	66.914935	199.104446	198.489182	1.028451	-0.000223	-0.000222
99600	0.801529	-1.066278	64.417943	0.801536	-1.066259	64.417943	199.836655	199.836655	1.030100	-0.000208	-0.000208
99660	0.802501	-1.063943	62.070771	0.802504	-1.063931	62.070771	200.587799	201.207657	1.031764	-0.000194	-0.000195
99720	0.803476	-1.061588	59.864428	0.803473	-1.061590	59.864428	201.285217	202.468353	1.033445	-0.000182	-0.000183
99780	0.804453	-1.059217	57.790467	0.804443	-1.059238	57.790467	201.859207	203.492294	1.035141	-0.000170	-0.000171
99840	0.805430	-1.056833	55.840943	0.805411	-1.056876	55.840943	202.250336	204.173859	1.036852	-0.000159	-0.000161
99900	0.806406	-1.054441	54.008390	0.806377	-1.054508	54.008390	202.416443	204.440598	1.038573	-0.000149	-0.000151
99960	0.807379	-1.052046	52.285791	0.807340	-1.052136	52.285791	202.338226	204.262589	1.040301	-0.000141	-0.000142
100020	0.808345	-1.049654	50.666547	0.808299	-1.049763	50.666547	202.022400	203.656799	1.042033	-0.000133	-0.000134
100080	0.809304	-1.047268	49.144458	0.809252	-1.047391	49.144458	201.501358	202.685745	1.043765	-0.000125	-0.000126
100140	0.810254	-1.044891	47.713695	0.810200	-1.045022	47.713695	200.829544	201.450150	1.045494	-0.000118	-0.000119
100200	0.811195	-1.042527	46.368777	0.811141	-1.042657	46.368777	200.076782	200.076782	1.047217	-0.000112	-0.000112
100260	0.812127	-1.040174	45.104555	0.812076	-1.040297	45.104555	199.319763	198.703842	1.048934	-0.000106	-0.000106
100320	0.813050	-1.037831	43.916185	0.813004	-1.037940	43.916185	198.633423	197.465897	1.050643	-0.000100	-0.000100
100380	0.813966	-1.035495	42.799118	0.813928	-1.035585	42.799118	198.083252	196.480728	1.052347	-0.000095	-0.000094
100440	0.814877	-1.033162	41.749075	0.814847	-1.033230	41.749075	197.719589	195.839172	1.054047	-0.000089	-0.000089
100500	0.815783	-1.030827	40.762035	0.815762	-1.030872	40.762035	197.574142	195.598404	1.055746	-0.000084	-0.000083
100560	0.816687	-1.028486	39.834217	0.816675	-1.028509	39.834217	197.658310	195.778473	1.057448	-0.000079	-0.000078
100620	0.817592	-1.026134	38.962068	0.817587	-1.026137	38.962068	197.963165	196.361603	1.059156	-0.000074	-0.000073
100680	0.818498	-1.023765	38.142247	0.818498	-1.023755	38.142247	198.460495	197.293976	1.060874	-0.000069	-0.000069
100740	0.819406	-1.021378	37.371617	0.819410	-1.021360	37.371617	199.104919	198.489655	1.062605	-0.000065	-0.000065
100800	0.820318	-1.018970	36.647224	0.820322	-1.018952	36.647224	199.837128	199.837128	1.064352	-0.000060	-0.000060
100860	0.821234	-1.016540	35.966294	0.821234	-1.016530	35.966294	200.588272	201.208130	1.066115	-0.000056	-0.000057
100920	0.822152	-1.014091	35.326221	0.822147	-1.014095	35.326221	201.285690	202.468826	1.067895	-0.000053	-0.000053
100980	0.823071	-1.011624	34.724551	0.823059	-1.011648	34.724551	201.859695	203.492767	1.069692	-0.000049	-0.000050
101040	0.823991	-1.009144	34.158982	0.823970	-1.009191	34.158982	202.250809	204.174332	1.071503	-0.000046	-0.000047
101100	0.824909	-1.006656	33.627347	0.824879	-1.006728	33.627347	202.416916	204.441086	1.073325	-0.000043	-0.000044
101160	0.825822	-1.004166	33.127610	0.825784	-1.004261	33.127610	202.338715	204.263062	1.075154	-0.000041	-0.000041
101220	0.826731	-1.001677	32.657858	0.826685	-1.001792	32.657858	202.022873	203.657272	1.076987	-0.000038	-0.000039
101280	0.827631	-0.999196	32.216290	0.827580	-0.999326	32.216290	201.501831	202.686218	1.078820	-0.000036	-0.000037
101340	0.828523	-0.996725	31.801217	0.828470	-0.996862	31.801217	200.830017	201.450623	1.080649	-0.000034	-0.000034
101400	0.829406	-0.994266	31.411048	0.829353	-0.994404	31.411048	200.077255	200.077255	1.082473	-0.000033	-0.000033
101460	0.830280	-0.991819	31.044289	0.830229	-0.991949	31.044289	199.320236	198.704300	1.084288	-0.000031	-0.000031
101520	0.831146	-0.989383	30.699536	0.831100	-0.989499	30.699536	198.633896	197.466354	1.086096	-0.000029	-0.000029
101580	0.832004	-0.986954	30.375468	0.831965	-0.987050	30.375468	198.083710	196.481186	1.087898	-0.000027	-0.000027
101640	0.832857	-0.984529	30.070844	0.832826	-0.984602	30.070844	197.720047	195.839615	1.089696	-0.000026	-0.000026
101700	0.833705	-0.982102	29.784497	0.833683	-0.982151	29.784497	197.574600	195.598846	1.091492	-0.000024	-0.000024
101760	0.834552	-0.979668	29.515331	0.834538	-0.979694	29.515331	197.658768	195.778915	1.093291	-0.000023	-0.000023
101820	0.835398	-0.977223	29.262315	0.835390	-0.977228	29.262315	197.963623	196.362061	1.095097	-0.000021	-0.000021
101880	0.836245	-0.974761	29.024480	0.836242	-0.974752	29.024480	198.460953	197.294418	1.096912	-0.000020	-0.000020
101940	0.837094	-0.972280	28.800915	0.837094	-0.972263	28.800915	199.105377	198.490112	1.098741	-0.000019	-0.000019
102000	0.837945	-0.969777	28.590765	0.837946	-0.969760	28.590765	199.837585	199.837585	1.100587	-0.000018	-0.000018
102060	0.838800	-0.967252	28.393223	0.838798	-0.967244	28.393223	200.588730	201.208588	1.102449	-0.000016	-0.000016
102120	0.839657	-0.964707	28.207533	0.839649	-0.964713	28.207533	201.286148	202.469284	1.104329	-0.000015	-0.000015
102180	0.840514	-0.962144	28.032985	0.840500	-0.962171	28.032985	201.860138	203.493225	1.106227	-0.000014	-0.000014
102240	0.841371	-0.959567	27.868910	0.841349	-0.959618	27.868910	202.251266	204.174789	1.108138	-0.000013	-0.000014
102300	0.842227	-0.956982	27.714680	0.842196	-0.957059	27.714680	202.417374	204.441544	1.110062	-0.000013	-0.000013
102360	0.843078	-0.954395	27.569703	0.843039	-0.954496	27.569703	202.339157	204.263519	1.111993	-0.000012	-0.000012
102420	0.843923	-0.951810	27.433425	0.843877	-0.951932	27.433425	202.023331	203.657730	1.113928	-0.000011	-0.000011
102480	0.844761	-0.949233	27.305323	0.844710	-0.949370	27.305323	201.502274	202.686676	1.115862	-0.000011	-0.000011
102540	0.845590	-0.946666	27.184908	0.845537	-0.946811	27.184908	200.830475	201.451065	1.117792	-0.000010	-0.000010
102600	0.846411	-0.944112	27.071717	0.846358	-0.944257	27.071717	200.077698	200.077698	1.119715	-0.000009	-0.000009
102660	0.847222	-0.941571	26.965318	0.847172	-0.941709	26.965318	199.320679	198.704742	1.121630	-0.000009	-0.000009
102720	0.848026	-0.939041	26.865303	0.847980	-0.939164	26.865303	198.634338	197.466782	1.123537	-0.000008	-0.000008
102780	0.848822	-0.936520	26.771289	0.848783	-0.936622	26.771289	198.084152	196.481613	1.125437	-0.000008	-0.000008
102840	0.849612	-0.934001	26.682916	0.849581	-0.934080	26.682916	197.720490	195.840057	1.127332	-0.000008	-0.000007
102900	0.850399	-0.931482	26.599845	0.850375	-0.931535	26.599845	197.575027	195.599274	1.129225	-0.000007	-0.000007
102960	0.851183	-0.928956	26.521758	0.851167	-0.928984	26.521758	197.659195	195.779343	1.131121	-0.000007	-0.000007
103020	0.851966	-0.926417	26.448357	0.851956	-0.926425	26.448357	197.964050	196.362488	1.133024	-0.000006	-0.000006
103080	0.852749	-0.923862	26.379359	0.852744	-0.923855	26.379359	198.461380	197.294861	1.134937	-0.000006	-0.000006
103140	0.853534	-0.921287	26.314502	0.853532	-0.921272	26.314502	199.105820	198.490540	1.136863	-0.000005	-0.000005
103200	0.854321	-0.918690	26.253536	0.854319	-0.918675	26.253536	199.838028	199.838028	1.138807	-0.000005	-0.000005
103260	0.855111	-0.916070	26.196227	0.855106	-0.916063	26.196227	200.589172	201.209030	1.140768	-0.000005	-0.000005
103320	0.855901	-0.913429	26.142358	0.855892	-0.913438	26.142358	201.286591	202.469727	1.142748	-0.000004	-0.000004
103380	0.856692	-0.910770	26.091720	0.856676	-0.910800	26.091720	201.860580	203.493668	1.144745	-0.000004	-0.000004
103440	0.857483	-0.908097	26.044121	0.857459	-0.908152	26.044121	202.251709	204.175232	1.146757	-0.000004	-0.000004
103500	0.858270	-0.905416	25.999378	0.858239	-0.905497	25.999378	202.417816	204.441986	1.148782	-0.000004	-0.000004
103560	0.859054	-0.902732	25.957319	0.859015	-0.902839	25.957319	202.339600	204.263962	1.150813	-0.000003	-0.000003
103620	0.859832	-0.900051	25.917784	0.859787	-0.900180	25.917784	202.023758	203.658173	1.152849	-0.000003	-0.000003
103680	0.860602	-0.897378	25.880621	0.860553	-0.897523	25.880621	201.502716	202.687119	1.154883	-0.000003	-0.000003
103740	0.861364	-0.894717	25.845688	0.861312	-0.894870	25.845688	200.830902	201.451508	1.156912	-0.000003	-0.000003
103800	0.862118	-0.892069	25.812850	0.862066	-0.892222	25.812850	200.078125	200.078125	1.158935	-0.000003	-0.000003
103860	0.862862	-0.889435	25.781983	0.862813	-0.889580	25.781983	199.321106	198.705170	1.160948	-0.000003	-0.000003
103920	0.863599	-0.886812	25.752968	0.863554	-0.886942	25.752968	198.634750	197.467209	1.162952	-0.000002	-0.000002
103980	0.864329	-0.884199	25.725694	0.864290	-0.884307	25.725694	198.084579	196.482040	1.164948	-0.000002	-0.000002
104040	0.865053	-0.881589	25.700057	0.865021	-0.881672	25.700057	197.720917	195.840469	1.166939	-0.000002	-0.000002
104100	0.865773	-0.878978	25.675957	0.865748	-0.879035	25.675957	197.575455	195.599701	1.168929	-0.000002	-0.000002
104160	0.866490	-0.876360	25.653304	0.866472	-0.876392	25.653304	197.659622	195.779770	1.170920	-0.000002	-0.000002
104220	0.867205	-0.873730	25.632010	0.867193	-0.873741	25.632010	197.964478	196.362900	1.172918	-0.000002	-0.000002
104280	0.867921	-0.871083	25.611993	0.867913	-0.871078	25.611993	198.461807	197.295273	1.174926	-0.000002	-0.000002
104340	0.868638	-0.868416	25.593177	0.868632	-0.868403	25.593177	199.106232	198.490967	1.176949	-0.000002	-0.000002
104400	0.869355	-0.865725	25.575491	0.869350	-0.865712	25.575491	199.838440	199.838440	1.178988	-0.000001	-0.000001
104460	0.870075	-0.863012	25.558865	0.870067	-0.863008	25.558865	200.589600	201.209442	1.181046	-0.000001	-0.000001
104520	0.870795	-0.860277	25.543237	0.870783	-0.860289	25.543237	201.287018	202.470154	1.183124	-0.000001	-0.000001
104580	0.871515	-0.857524	25.528547	0.871497	-0.857557	25.528547	201.861008	203.494095	1.185219	-0.000001	-0.000001
104640	0.872233	-0.854757	25.514738	0.872209	-0.854816	25.514738	202.252136	204.175659	1.187329	-0.000001	-0.000001
104700	0.872949	-0.851981	25.501758	0.872917	-0.852068	25.501758	202.418228	204.442413	1.189452	-0.000001	-0.000001
104760	0.873660	-0.849203	25.489557	0.873622	-0.849316	25.489557	202.340027	204.264389	1.191582	-0.000001	-0.000001
104820	0.874366	-0.846428	25.478087	0.874322	-0.846564	25.478087	202.024185	203.658585	1.193715	-0.000001	-0.000001
104880	0.875064	-0.843663	25.467306	0.875016	-0.843815	25.467306	201.503128	202.687531	1.195847	-0.000001	-0.000001
104940	0.875754	-0.840909	25.457172	0.875704	-0.841070	25.457172	200.831314	201.451920	1.197973	-0.000001	-0.000001
105000	0.876436	-0.838170	25.447645	0.876386	-0.838331	25.447645	200.078537	200.078537	1.200091	-0.000001	-0.000001
105060	0.877110	-0.835445	25.438691	0.877062	-0.835597	25.438691	199.321518	198.705582	1.202200	-0.000001	-0.000001
105120	0.877776	-0.832732	25.430273	0.877731	-0.832869	25.430273	198.635162	197.467621	1.204298	-0.000001	-0.000001
105180	0.878434	-0.830029	25.422361	0.878395	-0.830144	25.422361	198.084976	196.482437	1.206389	-0.000001	-0.000001
105240	0.879087	-0.827330	25.414923	0.879055	-0.827419	25.414923	197.721313	195.840866	1.208473	-0.000001	-0.000001
105300	0.879736	-0.824631	25.407932	0.879710	-0.824693	25.407932	197.575851	195.600098	1.210554	-0.000001	-0.000001
105360	0.880382	-0.821924	25.401360	0.880362	-0.821960	25.401360	197.660019	195.780167	1.212638	-0.000001	-0.000001
105420	0.881025	-0.819206	25.395182	0.881011	-0.819220	25.395182	197.964874	196.363312	1.214728	-0.000001	-0.000001
105480	0.881669	-0.816470	25.389375	0.881658	-0.816468	25.389375	198.462204	197.295670	1.216828	-0.000000	-0.000000
105540	0.882312	-0.813713	25.383917	0.882304	-0.813702	25.383917	199.106644	198.491364	1.218943	-0.000000	-0.000000
105600	0.882956	-0.810933	25.378786	0.882948	-0.810923	25.378786	199.838852	199.838852	1.221076	-0.000000	-0.000000
105660	0.883601	-0.808130	25.373963	0.883590	-0.808128	25.373963	200.589996	201.209854	1.223227	-0.000000	-0.000000
105720	0.884246	-0.805305	25.369429	0.884231	-0.805320	25.369429	201.287415	202.470566	1.225397	-0.000000	-0.000000
105780	0.884890	-0.802461	25.365167	0.884871	-0.802499	25.365167	201.861420	203.494507	1.227586	-0.000000	-0.000000
105840	0.885533	-0.799603	25.361161	0.885507	-0.799668	25.361161	202.252533	204.176071	1.229791	-0.000000	-0.000000
105900	0.886172	-0.796737	25.357395	0.886140	-0.796830	25.357395	202.418640	204.442825	1.232007	-0.000000	-0.000000
105960	0.886806	-0.793869	25.353856	0.886768	-0.793989	25.353856	202.340424	204.264801	1.234232	-0.000000	-0.000000
106020	0.887435	-0.791005	25.350528	0.887392	-0.791148	25.350528	202.024582	203.658997	1.236458	-0.000000	-0.000000
106080	0.888057	-0.788150	25.347401	0.888010	-0.788310	25.347401	201.503525	202.687943	1.238683	-0.000000	-0.000000
106140	0.888671	-0.785308	25.344461	0.888622	-0.785477	25.344461	200.831711	201.452316	1.240902	-0.000000	-0.000000
106200	0.889277	-0.782482	25.341697	0.889228	-0.782651	25.341697	200.078934	200.078934	1.243112	-0.000000	-0.000000
106260	0.889874	-0.779670	25.339099	0.889827	-0.779831	25.339099	199.321915	198.705963	1.245311	-0.000000	-0.000000
106320	0.890464	-0.776872	25.336657	0.890421	-0.777016	25.336657	198.635559	197.468002	1.247499	-0.000000	-0.000000
106380	0.891048	-0.774084	25.334362	0.891009	-0.774205	25.334362	198.085373	196.482819	1.249678	-0.000000	-0.000000
106440	0.891625	-0.771301	25.332204	0.891592	-0.771396	25.332204	197.721710	195.841263	1.251850	-0.000000	-0.000000
106500	0.892199	-0.768517	25.330176	0.892171	-0.768584	25.330176	197.576248	195.600479	1.254020	-0.000000	-0.000000
106560	0.892769	-0.765727	25.328269	0.892747	-0.765767	25.328269	197.660400	195.780548	1.256191	-0.000000	-0.000000
106620	0.893336	-0.762925	25.326477	0.893319	-0.762942	25.326477	197.965256	196.363693	1.258367	-0.000000	-0.000000
106680	0.893903	-0.760105	25.324792	0.893889	-0.760106	25.324792	198.462585	197.296051	1.260555	-0.000000	-0.000000
106740	0.894469	-0.757264	25.323209	0.894457	-0.757256	25.323209	199.107025	198.491745	1.262757	-0.000000	-0.000000
106800	0.895035	-0.754400	25.321720	0.895023	-0.754392	25.321720	199.839233	199.839233	1.264976	-0.000000	-0.000000
106860	0.895601	-0.751512	25.320321	0.895587	-0.751513	25.320321	200.590393	201.210251	1.267215	-0.000000	-0.000000
106920	0.896166	-0.748602	25.319006	0.896149	-0.748621	25.319006	201.287811	202.470947	1.269473	-0.000000	-0.000000
106980	0.896730	-0.745674	25.317770	0.896709	-0.745715	25.317770	201.861801	203.494904	1.271750	-0.000000	-0.000000
107040	0.897292	-0.742731	25.316607	0.897265	-0.742800	25.316607	202.252930	204.176468	1.274043	-0.000000	-0.000000
107100	0.897850	-0.739780	25.315515	0.897818	-0.739879	25.315515	202.419022	204.443222	1.276347	-0.000000	-0.000000
107160	0.898404	-0.736828	25.314488	0.898366	-0.736954	25.314488	202.340820	204.265182	1.278659	-0.000000	-0.000000
107220	0.898951	-0.733880	25.313523	0.898909	-0.734031	25.313523	202.024963	203.659393	1.280974	-0.000000	-0.000000
107280	0.899492	-0.730942	25.312615	0.899447	-0.731110	25.312615	201.503922	202.688324	1.283285	-0.000000	-0.000000
107340	0.900025	-0.728019	25.311762	0.899978	-0.728196	25.311762	200.832092	201.452698	1.285590	-0.000000	-0.000000
107400	0.900550	-0.725111	25.310961	0.900503	-0.725288	25.310961	200.079315	200.079315	1.287885	-0.000000	-0.000000
107460	0.901068	-0.722219	25.310207	0.901023	-0.722388	25.310207	199.322281	198.706345	1.290168	-0.000000	-0.000000
107520	0.901579	-0.719342	25.309499	0.901536	-0.719494	25.309499	198.635941	197.468384	1.292439	-0.000000	-0.000000
107580	0.902082	-0.716475	25.308833	0.902044	-0.716604	25.308833	198.085739	196.483200	1.294700	-0.000000	-0.000000
107640	0.902581	-0.713615	25.308207	0.902547	-0.713716	25.308207	197.722076	195.841629	1.296954	-0.000000	-0.000000
107700	0.903074	-0.710754	25.307618	0.903046	-0.710826	25.307618	197.576614	195.600845	1.299204	-0.000000	-0.000000
107760	0.903564	-0.707886	25.307065	0.903541	-0.707931	25.307065	197.660782	195.780914	1.301454	-0.000000	-0.000000
107820	0.904052	-0.705007	25.306545	0.904032	-0.705029	25.306545	197.965637	196.364059	1.303711	-0.000000	-0.000000
107880	0.904538	-0.702111	25.306057	0.904521	-0.702115	25.306057	198.462967	197.296432	1.305978	-0.000000	-0.000000
107940	0.905022	-0.699193	25.305597	0.905007	-0.699188	25.305597	199.107391	198.492126	1.308260	-0.000000	-0.000000
108000	0.905506	-0.696252	25.305165	0.905491	-0.696247	25.305165	199.839615	199.839615	1.310559	-0.000000	-0.000000
108060	0.905989	-0.693287	25.304759	0.905972	-0.693291	25.304759	200.590759	201.210617	1.312878	-0.000000	-0.000000
108120	0.906470	-0.690299	25.304378	0.906451	-0.690322	25.304378	201.288177	202.471329	1.315216	-0.000000	-0.000000
108180	0.906950	-0.687293	25.304019	0.906926	-0.687340	25.304019	201.862183	203.495270	1.317573	-0.000000	-0.000000
108240	0.907427	-0.684274	25.303682	0.907399	-0.684349	25.303682	202.253296	204.176849	1.319946	-0.000000	-0.000000
108300	0.907900	-0.681246	25.303365	0.907867	-0.681351	25.303365	202.419403	204.443588	1.322330	-0.000000	-0.000000
108360	0.908368	-0.678218	25.303067	0.908331	-0.678352	25.303067	202.341187	204.265564	1.324721	-0.000000	-0.000000
108420	0.908830	-0.675195	25.302787	0.908789	-0.675353	25.302787	202.025345	203.659760	1.327115	-0.000000	-0.000000
108480	0.909286	-0.672183	25.302524	0.909242	-0.672358	25.302524	201.504288	202.688705	1.329504	-0.000000	-0.000000
108540	0.909734	-0.669185	25.302277	0.909689	-0.669370	25.302277	200.832458	201.453064	1.331886	-0.000000	-0.000000
108600	0.910175	-0.666205	25.302044	0.910130	-0.666390	25.302044	200.079681	200.079681	1.334257	-0.000000	-0.000000
108660	0.910609	-0.663242	25.301825	0.910566	-0.663418	25.301825	199.322647	198.706711	1.336616	-0.000000	-0.000000
108720	0.911036	-0.660294	25.301620	0.910995	-0.660453	25.301620	198.636292	197.468735	1.338961	-0.000000	-0.000000
108780	0.911456	-0.657357	25.301427	0.911419	-0.657492	25.301427	198.086105	196.483551	1.341296	-0.000000	-0.000000
108840	0.911871	-0.654427	25.301245	0.911838	-0.654534	25.301245	197.722427	195.841980	1.343622	-0.000000	-0.000000
108900	0.912281	-0.651497	25.301074	0.912252	-0.651575	25.301074	197.576965	195.601196	1.345944	-0.000000	-0.000000
108960	0.912688	-0.648562	25.300914	0.912662	-0.648611	25.300914	197.661133	195.781265	1.348266	-0.000000	-0.000000
109020	0.913091	-0.645614	25.300763	0.913069	-0.645640	25.300763	197.965988	196.364410	1.350593	-0.000000	-0.000000
109080	0.913493	-0.642650	25.300621	0.913473	-0.642658	25.300621	198.463318	197.296783	1.352931	-0.000000	-0.000000
109140	0.913892	-0.639664	25.300488	0.913873	-0.639664	25.300488	199.107758	198.492477	1.355283	-0.000000	-0.000000
109200	0.914290	-0.636656	25.300363	0.914271	-0.636655	25.300363	199.839966	199.839966	1.357652	-0.000000	-0.000000
109260	0.914686	-0.633623	25.300245	0.914666	-0.633632	25.300245	200.591110	201.210983	1.360041	-0.000000	-0.000000
109320	0.915080	-0.630568	25.300134	0.915057	-0.630595	25.300134	201.288544	202.471695	1.362450	-0.000000	-0.000000
109380	0.915471	-0.627495	25.300030	0.915446	-0.627546	25.300030	201.862534	203.495636	1.364876	-0.000000	-0.000000
109440	0.915859	-0.624408	25.299932	0.915830	-0.624489	25.299932	202.253662	204.177200	1.367319	-0.000000	-0.000000
109500	0.916243	-0.621314	25.299840	0.916210	-0.621425	25.299840	202.419754	204.443954	1.369773	-0.000000	-0.000000
109560	0.916622	-0.618220	25.299754	0.916586	-0.618360	25.299754	202.341553	204.265930	1.372233	-0.000000	-0.000000
109620	0.916996	-0.615132	25.299673	0.916956	-0.615297	25.299673	202.025696	203.660126	1.374695	-0.000000	-0.000000
109680	0.917362	-0.612055	25.299596	0.917321	-0.612239	25.299596	201.504639	202.689056	1.377152	-0.000000	-0.000000
109740	0.917723	-0.608995	25.299525	0.917680	-0.609188	25.299525	200.832825	201.453430	1.379600	-0.000000	-0.000000
109800	0.918076	-0.605952	25.299457	0.918033	-0.606145	25.299457	200.080032	200.080032	1.382037	-0.000000	-0.000000
109860	0.918422	-0.602927	25.299394	0.918381	-0.603112	25.299394	199.322998	198.707062	1.384460	-0.000000	-0.000000
109920	0.918762	-0.599919	25.299334	0.918722	-0.600086	25.299334	198.636642	197.469086	1.386869	-0.000000	-0.000000
109980	0.919096	-0.596923	25.299278	0.919059	-0.597065	25.299278	198.086456	196.483902	1.389266	-0.000000	-0.000000
110040	0.919424	-0.593934	25.299225	0.919390	-0.594048	25.299225	197.722778	195.842331	1.391654	-0.000000	-0.000000
110100	0.919747	-0.590946	25.299176	0.919717	-0.591030	25.299176	197.577316	195.601547	1.394037	-0.000000	-0.000000
110160	0.920067	-0.587953	25.299129	0.920040	-0.588008	25.299129	197.661484	195.781601	1.396419	-0.000000	-0.000000
110220	0.920383	-0.584949	25.299086	0.920358	-0.584980	25.299086	197.966339	196.364746	1.398806	-0.000000	-0.000000
110280	0.920696	-0.581928	25.299044	0.920674	-0.581941	25.299044	198.463669	197.297119	1.401203	-0.000000	-0.000000
110340	0.921007	-0.578886	25.299006	0.920985	-0.578889	25.299006	199.108093	198.492813	1.403614	-0.000000	-0.000000
110400	0.921315	-0.575820	25.298969	0.921294	-0.575824	25.298969	199.840317	199.840317	1.406042	-0.000000	-0.000000
110460	0.921621	-0.572732	25.298935	0.921598	-0.572745	25.298935	200.591461	201.211319	1.408490	-0.000000	-0.000000
110520	0.921924	-0.569621	25.298903	0.921900	-0.569653	25.298903	201.288895	202.472031	1.410957	-0.000000	-0.000000
110580	0.922224	-0.566492	25.298873	0.922197	-0.566549	25.298873	201.862885	203.495987	1.413441	-0.000000	-0.000000
110640	0.922521	-0.563351	25.298845	0.922491	-0.563437	25.298845	202.254013	204.177551	1.415942	-0.000000	-0.000000
110700	0.922813	-0.560202	25.298818	0.922780	-0.560320	25.298818	202.420105	204.444305	1.418453	-0.000000	-0.000000
110760	0.923099	-0.557054	25.298793	0.923064	-0.557202	25.298793	202.341888	204.266281	1.420970	-0.000000	-0.000000
110820	0.923381	-0.553913	25.298769	0.923343	-0.554086	25.298769	202.026047	203.660461	1.423487	-0.000000	-0.000000
110880	0.923656	-0.550785	25.298747	0.923616	-0.550976	25.298747	201.504990	202.689392	1.425999	-0.000000	-0.000000
110940	0.923924	-0.547673	25.298726	0.923884	-0.547874	25.298726	200.833160	201.453766	1.428502	-0.000000	-0.000000
111000	0.924187	-0.544581	25.298707	0.924147	-0.544782	25.298707	200.080368	200.080368	1.430991	-0.000000	-0.000000
111060	0.924443	-0.541507	25.298688	0.924403	-0.541699	25.298688	199.323334	198.707397	1.433466	-0.000000	-0.000000
111120	0.924692	-0.538451	25.298671	0.924655	-0.538625	25.298671	198.636978	197.469421	1.435927	-0.000000	-0.000000
111180	0.924936	-0.535408	25.298655	0.924901	-0.535557	25.298655	198.086777	196.484222	1.438374	-0.000000	-0.000000
111240	0.925175	-0.532373	25.298639	0.925142	-0.532493	25.298639	197.723114	195.842651	1.440810	-0.000000	-0.000000
111300	0.925409	-0.529339	25.298625	0.925378	-0.529429	25.298625	197.577652	195.601868	1.443241	-0.000000	-0.000000
111360	0.925639	-0.526301	25.298612	0.925610	-0.526362	25.298612	197.661804	195.781937	1.445671	-0.000000	-0.000000
111420	0.925865	-0.523252	25.298599	0.925838	-0.523288	25.298599	197.966660	196.365082	1.448105	-0.000000	-0.000000
111480	0.926088	-0.520187	25.298587	0.926062	-0.520205	25.298587	198.463989	197.297455	1.450549	-0.000000	-0.000000
111540	0.926307	-0.517102	25.298576	0.926282	-0.517110	25.298576	199.108429	198.493149	1.453005	-0.000000	-0.000000
111600	0.926524	-0.513993	25.298565	0.926499	-0.514002	25.298565	199.840637	199.840637	1.455479	-0.000000	-0.000000
111660	0.926737	-0.510862	25.298555	0.926711	-0.510880	25.298555	200.591797	201.211655	1.457972	-0.000000	-0.000000
111720	0.926946	-0.507709	25.298546	0.926920	-0.507746	25.298546	201.289215	202.472366	1.460483	-0.000000	-0.000000
111780	0.927152	-0.504538	25.298537	0.927124	-0.504601	25.298537	201.863220	203.496323	1.463012	-0.000000	-0.000000
111840	0.927354	-0.501355	25.298529	0.927324	-0.501448	25.298529	202.254333	204.177887	1.465556	-0.000000	-0.000000
111900	0.927551	-0.498166	25.298521	0.927519	-0.498291	25.298521	202.420441	204.444641	1.468110	-0.000000	-0.000000
111960	0.927743	-0.494979	25.298514	0.927709	-0.495133	25.298514	202.342224	204.266617	1.470670	-0.000000	-0.000000
112020	0.927930	-0.491799	25.298507	0.927894	-0.491979	25.298507	202.026367	203.660797	1.473229	-0.000000	-0.000000
112080	0.928111	-0.488633	25.298501	0.928074	-0.488831	25.298501	201.505310	202.689728	1.475782	-0.000000	-0.000000
112140	0.928286	-0.485484	25.298495	0.928249	-0.485693	25.298495	200.833481	201.454086	1.478324	-0.000000	-0.000000
