40080	0.633935	-0.400951	76.118522	0.634019	-0.400614	76.118522	402.812531	404.057281	-0.976031	0.000007	0.000007
40140	0.636042	-0.404838	76.288002	0.636126	-0.404501	76.288002	401.237579	401.237579	-0.978466	0.000007	0.000007
40200	0.638127	-0.408710	76.447314	0.638217	-0.408385	76.447314	399.676666	398.441589	-0.980908	0.000007	0.000007
40260	0.640192	-0.412570	76.597067	0.640294	-0.412268	76.597067	398.284363	395.943298	-0.983361	0.000006	0.000006
40320	0.642238	-0.416423	76.737835	0.642357	-0.416153	76.737835	397.191864	393.978516	-0.985828	0.000006	0.000006
40380	0.644270	-0.420275	76.870157	0.644409	-0.420043	76.870157	396.496490	392.725586	-0.988315	0.000006	0.000006
40440	0.646293	-0.424136	76.994540	0.646452	-0.423944	76.994540	396.256073	392.293488	-0.990834	0.000005	0.000005
40500	0.648309	-0.428014	77.111459	0.648488	-0.427859	77.111459	396.486816	392.716003	-0.993398	0.000005	0.000005
40560	0.650324	-0.431916	77.221364	0.650519	-0.431793	77.221364	397.163910	393.950775	-0.996027	0.000005	0.000005
40620	0.652340	-0.435850	77.324674	0.652547	-0.435752	77.324674	398.223846	395.883148	-0.998748	0.000004	0.000004
40680	0.654360	-0.439822	77.421786	0.654572	-0.439737	77.421786	399.569061	398.334320	-1.001616	0.000004	0.000004
40740	0.656383	-0.443836	77.513070	0.656596	-0.443751	77.513070	401.074646	401.074646	-1.004747	0.000004	0.000004
40800	0.658408	-0.447893	77.598878	0.658615	-0.447796	77.598878	402.597717	403.841797	-1.008551	0.000004	0.000004
40860	0.660404	-0.452015	77.679538	0.660599	-0.451895	77.679538	403.989319	406.363922	-1.021545	0.000003	0.000003

=== From Ponta Delgada to New York ===
Ponta Delgada has coordinates 0.658708 -0.448513 and altitude 78.943200m, New York has coordinates 0.709298 -1.287685 and altitude 3.962400m
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path 	Theta_path_true
40860	0.660404	-0.452015	77.679538	0.660599	-0.451895	77.679538	403.989319	406.363922	-1.021545	0.000003	0.000003
40920	0.661696	-0.456571	73.256509	0.661887	-0.456437	73.256509	405.108643	406.360504	-1.225961	-0.000181	-0.000182
40980	0.663459	-0.462845	69.098863	0.663639	-0.462676	69.098863	555.312378	558.576416	-1.228766	-0.000124	-0.000125
41040	0.665689	-0.470896	65.190675	0.665852	-0.470663	65.190675	708.998169	714.734070	-1.232641	-0.000091	-0.000092
41100	0.668142	-0.479908	61.516978	0.668282	-0.479591	61.516978	789.755005	797.266052	-1.237632	-0.000077	-0.000078
41160	0.670570	-0.489009	58.063704	0.670685	-0.488603	58.063704	794.134460	802.075806	-1.243239	-0.000072	-0.000072
41220	0.672844	-0.497716	54.817626	0.672939	-0.497229	54.817626	757.191895	764.393250	-1.248919	-0.000071	-0.000071
41280	0.674959	-0.505974	51.766312	0.675036	-0.505421	51.766312	716.594116	722.391479	-1.254369	-0.000070	-0.000071
41340	0.676968	-0.513971	48.898077	0.677033	-0.513372	48.898077	693.111633	697.185669	-1.259550	-0.000069	-0.000069
41400	0.678927	-0.521922	46.201937	0.678986	-0.521299	46.201937	688.794739	690.923218	-1.264580	-0.000065	-0.000065
41460	0.680867	-0.529946	43.667564	0.680926	-0.529323	43.667564	695.149292	695.149292	-1.269594	-0.000061	-0.000061
41520	0.682790	-0.538056	41.285255	0.682855	-0.537459	41.285255	702.552002	700.380981	-1.274666	-0.000057	-0.000057
41580	0.684683	-0.546206	39.045883	0.684760	-0.545657	39.045883	705.694885	701.546875	-1.279806	-0.000053	-0.000053
41640	0.686536	-0.554345	36.940874	0.686628	-0.553863	36.940874	704.243042	698.545593	-1.284983	-0.000050	-0.000050
41700	0.688344	-0.562455	34.962166	0.688453	-0.562052	34.962166	700.651062	693.987488	-1.290165	-0.000048	-0.000047
41760	0.690111	-0.570551	33.102180	0.690238	-0.570230	33.102180	697.600830	690.624817	-1.295341	-0.000045	-0.000044
41820	0.691844	-0.578661	31.353793	0.691988	-0.578419	31.353793	696.547363	689.922791	-1.300519	-0.000042	-0.000042
41880	0.693549	-0.586819	29.710310	0.693707	-0.586644	29.710310	697.573486	691.929993	-1.305718	-0.000040	-0.000039
41940	0.695231	-0.595046	28.165435	0.695399	-0.594921	28.165435	699.982117	695.867676	-1.310958	-0.000037	-0.000037
42000	0.696891	-0.603354	26.713253	0.697064	-0.603256	26.713253	702.956543	700.784302	-1.316255	-0.000035	-0.000034
42060	0.698529	-0.611747	25.348202	0.698701	-0.611650	25.348202	705.924988	705.924988	-1.321615	-0.000032	-0.000032
42120	0.700143	-0.620220	24.065054	0.700310	-0.620099	24.065054	708.603394	710.793091	-1.327040	-0.000030	-0.000030
42180	0.701730	-0.628768	22.858894	0.701889	-0.628598	22.858894	710.871582	715.049988	-1.332530	-0.000028	-0.000028
42240	0.703289	-0.637378	21.725105	0.703435	-0.637140	21.725105	712.640442	718.405823	-1.338078	-0.000026	-0.000027
42300	0.704815	-0.646038	20.659342	0.704947	-0.645719	20.659342	713.792542	720.581116	-1.343679	-0.000025	-0.000025
42360	0.706306	-0.654729	19.657526	0.706423	-0.654325	19.657526	714.197937	721.339905	-1.349322	-0.000023	-0.000023
42420	0.707757	-0.663432	18.715818	0.707860	-0.662947	18.715818	713.766174	720.554504	-1.354996	-0.000022	-0.000022
42480	0.709167	-0.672129	17.830613	0.709258	-0.671575	17.830613	712.494629	718.258850	-1.360689	-0.000021	-0.000021
42540	0.710531	-0.680804	16.998520	0.710615	-0.680200	16.998520	710.488953	714.665100	-1.366388	-0.000019	-0.000020
42600	0.711850	-0.689443	16.216353	0.711930	-0.688813	16.216353	707.951721	710.139404	-1.372081	-0.000018	-0.000018
42660	0.713123	-0.698042	15.481116	0.713202	-0.697412	15.481116	705.149597	705.149597	-1.377761	-0.000017	-0.000017
42720	0.714350	-0.706599	14.789993	0.714433	-0.705996	14.789993	702.371887	700.201477	-1.383423	-0.000016	-0.000016
42780	0.715533	-0.715119	14.140337	0.715623	-0.714568	14.140337	699.892944	695.779053	-1.389065	-0.000016	-0.000015
42840	0.716674	-0.723615	13.529661	0.716773	-0.723134	13.529661	697.943604	692.297119	-1.394692	-0.000015	-0.000015
42900	0.717775	-0.732100	12.955626	0.717885	-0.731701	12.955626	696.693970	690.067993	-1.400311	-0.000014	-0.000014
42960	0.718839	-0.740591	12.416032	0.718960	-0.740279	12.416032	696.244324	689.281921	-1.405929	-0.000013	-0.000013
43020	0.719869	-0.749107	11.908814	0.720000	-0.748878	11.908814	696.622437	689.997131	-1.411560	-0.000012	-0.000012
43080	0.720865	-0.757665	11.432029	0.721004	-0.757506	11.432029	697.784363	692.139160	-1.417215	-0.000011	-0.000011
43140	0.721829	-0.766280	10.983851	0.721974	-0.766172	10.983851	699.618713	695.506470	-1.422905	-0.000011	-0.000011
43200	0.722761	-0.774962	10.562564	0.722909	-0.774883	10.562564	701.954346	699.785217	-1.428640	-0.000010	-0.000010
43260	0.723662	-0.783717	10.166555	0.723810	-0.783639	10.166555	704.571899	704.571899	-1.434427	-0.000009	-0.000009
43320	0.724531	-0.792547	9.794305	0.724676	-0.792443	9.794305	707.220276	709.405701	-1.440271	-0.000009	-0.000009
43380	0.725366	-0.801445	9.444391	0.725506	-0.801290	9.444391	709.637939	713.809082	-1.446171	-0.000008	-0.000008
43440	0.726165	-0.810400	9.115471	0.726298	-0.810175	9.115471	711.577332	717.334106	-1.452123	-0.000008	-0.000008
43500	0.726926	-0.819396	8.806287	0.727052	-0.819087	8.806287	712.831604	719.611084	-1.458121	-0.000007	-0.000007
43560	0.727647	-0.828414	8.515654	0.727767	-0.828017	8.515654	713.259399	720.392029	-1.464153	-0.000007	-0.000007
43620	0.728327	-0.837434	8.242459	0.728440	-0.836952	8.242459	712.803833	719.583008	-1.470206	-0.000006	-0.000006
43680	0.728964	-0.846435	7.985655	0.729072	-0.845882	7.985655	711.502380	717.258545	-1.476265	-0.000006	-0.000006
43740	0.729557	-0.855401	7.744260	0.729662	-0.854796	7.744260	709.484497	713.654724	-1.482318	-0.000006	-0.000006
43800	0.730107	-0.864319	7.517348	0.730209	-0.863688	7.517348	706.956665	709.141296	-1.488352	-0.000005	-0.000005
43860	0.730612	-0.873184	7.304051	0.730715	-0.872553	7.304051	704.176819	704.176819	-1.494359	-0.000005	-0.000005
43920	0.731076	-0.881994	7.103552	0.731180	-0.881392	7.103552	701.423340	699.255859	-1.500334	-0.000005	-0.000005
43980	0.731497	-0.890756	6.915083	0.731604	-0.890207	6.915083	698.963745	694.855347	-1.506277	-0.000005	-0.000004
44040	0.731878	-0.899482	6.737922	0.731988	-0.899004	6.737922	697.027466	691.388367	-1.512191	-0.000004	-0.000004
44100	0.732220	-0.908184	6.571391	0.732333	-0.907791	6.571391	695.786438	689.169128	-1.518084	-0.000004	-0.000004
44160	0.732523	-0.916883	6.414851	0.732639	-0.916578	6.414851	695.343750	688.390320	-1.523965	-0.000004	-0.000004
44220	0.732788	-0.925595	6.267704	0.732907	-0.925375	6.267704	695.728699	689.111938	-1.529847	-0.000004	-0.000004
44280	0.733016	-0.934338	6.129386	0.733136	-0.934190	6.129386	696.897766	691.259766	-1.535741	-0.000003	-0.000003
44340	0.733206	-0.943127	5.999367	0.733328	-0.943033	5.999367	698.739258	694.632141	-1.541661	-0.000003	-0.000003
44400	0.733359	-0.951973	5.877149	0.733481	-0.951907	5.877149	701.081421	698.914978	-1.547615	-0.000003	-0.000003
44460	0.733473	-0.960883	5.762264	0.733595	-0.960818	5.762264	703.704895	703.704895	-1.553611	-0.000003	-0.000003
44520	0.733547	-0.969855	5.654272	0.733669	-0.969763	5.654272	706.358826	708.541565	-1.559654	-0.000003	-0.000003
44580	0.733581	-0.978884	5.552760	0.733702	-0.978741	5.552760	708.782043	712.948181	-1.565742	-0.000002	-0.000002
44640	0.733573	-0.987958	5.457338	0.733695	-0.987743	5.457338	710.727539	716.477478	-1.571873	-0.000002	-0.000002
44700	0.733524	-0.997061	5.367642	0.733647	-0.996761	5.367642	711.988831	718.760254	-1.578038	-0.000002	-0.000002
44760	0.733434	-1.006173	5.283327	0.733557	-1.005783	5.283327	712.424561	719.548828	-1.584224	-0.000002	-0.000002
44820	0.733301	-1.015273	5.204072	0.733425	-1.014799	5.204072	711.977966	718.749268	-1.590420	-0.000002	-0.000002
44880	0.733127	-1.024341	5.129571	0.733253	-1.023795	5.129571	710.686401	716.435974	-1.596610	-0.000002	-0.000002
44940	0.732912	-1.033361	5.059541	0.733039	-1.032764	5.059541	708.679077	712.844604	-1.602781	-0.000002	-0.000002
45000	0.732658	-1.042320	4.993713	0.732786	-1.041696	4.993713	706.162231	708.344360	-1.608920	-0.000002	-0.000002
45060	0.732366	-1.051213	4.931834	0.732494	-1.050590	4.931834	703.393433	703.393433	-1.615020	-0.000001	-0.000001
45120	0.732036	-1.060038	4.873668	0.732162	-1.059443	4.873668	700.650879	698.485779	-1.621076	-0.000001	-0.000001
45180	0.731668	-1.068803	4.818992	0.731793	-1.068261	4.818992	698.201721	694.097778	-1.627087	-0.000001	-0.000001
45240	0.731264	-1.077518	4.767596	0.731385	-1.077048	4.767596	696.275146	690.642151	-1.633059	-0.000001	-0.000001
45300	0.730823	-1.086199	4.719285	0.730940	-1.085813	4.719285	695.043030	688.432800	-1.638998	-0.000001	-0.000001
45360	0.730344	-1.094862	4.673871	0.730456	-1.094565	4.673871	694.608215	687.662170	-1.644916	-0.000001	-0.000001
45420	0.729826	-1.103528	4.631183	0.729933	-1.103315	4.631183	695.000122	688.390320	-1.650825	-0.000001	-0.000001
45480	0.729268	-1.112212	4.591056	0.729371	-1.112070	4.591056	696.175293	690.543152	-1.656738	-0.000001	-0.000001
45540	0.728670	-1.120929	4.553337	0.728769	-1.120840	4.553337	698.022095	693.919189	-1.662667	-0.000001	-0.000001
45600	0.728028	-1.129691	4.517881	0.728125	-1.129630	4.517881	700.369080	698.204773	-1.668624	-0.000001	-0.000001
45660	0.727343	-1.138503	4.484552	0.727440	-1.138442	4.484552	702.997009	702.997009	-1.674616	-0.000001	-0.000001
45720	0.726613	-1.147364	4.453223	0.726712	-1.147277	4.453223	705.655396	707.835999	-1.680648	-0.000001	-0.000001
45780	0.725838	-1.156268	4.423773	0.725942	-1.156130	4.423773	708.083252	712.245300	-1.686722	-0.000001	-0.000001
45840	0.725018	-1.165204	4.396091	0.725128	-1.164995	4.396091	710.033936	715.778198	-1.692835	-0.000001	-0.000001
45900	0.724154	-1.174155	4.370069	0.724273	-1.173862	4.370069	711.300964	718.065857	-1.698979	-0.000001	-0.000001
45960	0.723249	-1.183102	4.345609	0.723376	-1.182721	4.345609	711.743225	718.860657	-1.705146	-0.000001	-0.000001
46020	0.722302	-1.192024	4.322617	0.722439	-1.191560	4.322617	711.303894	718.068848	-1.711324	-0.000001	-0.000001
46080	0.721318	-1.200902	4.301004	0.721463	-1.200368	4.301004	710.020386	715.764526	-1.717503	-0.000001	-0.000001
46140	0.720298	-1.209720	4.280687	0.720448	-1.209136	4.280687	708.021667	712.183289	-1.723672	-0.000000	-0.000000
46200	0.719244	-1.218466	4.261590	0.719397	-1.217856	4.261590	705.513733	707.693909	-1.729824	-0.000000	-0.000000
46260	0.718157	-1.227134	4.243639	0.718310	-1.226525	4.243639	702.754028	702.754028	-1.735959	-0.000000	-0.000000
46320	0.717038	-1.235724	4.226765	0.717188	-1.235144	4.226765	700.020386	697.857239	-1.742082	-0.000000	-0.000000
46380	0.715886	-1.244243	4.210903	0.716030	-1.243714	4.210903	697.579773	693.479492	-1.748207	-0.000000	-0.000000
46440	0.714701	-1.252702	4.195992	0.714835	-1.252243	4.195992	695.661133	690.033142	-1.754364	-0.000000	-0.000000
46500	0.713481	-1.261116	4.181977	0.713603	-1.260738	4.181977	694.436218	687.831726	-1.760600	-0.000000	-0.000000
46560	0.712220	-1.269500	4.168802	0.712330	-1.269208	4.168802	694.007874	687.067810	-1.767009	-0.000000	-0.000000
46620	0.710916	-1.277873	4.156418	0.711013	-1.277662	4.156418	694.405457	687.801270	-1.773799	-0.000000	-0.000000
46680	0.709557	-1.286249	4.144777	0.709643	-1.286107	4.144777	695.585571	689.958191	-1.781687	-0.000000	-0.000000
46740	0.708052	-1.294614	4.133834	0.708129	-1.294523	4.133834	697.436707	693.337280	-1.803684	-0.000000	-0.000000

=== From New York to Halifax ===
New York has coordinates 0.709298 -1.287685 and altitude 3.962400m, Halifax has coordinates 0.783318 -1.108434 and altitude 145.389600m
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path 	Theta_path_true
46740	0.708052	-1.294614	4.133834	0.708129	-1.294523	4.133834	697.436707	693.337280	-1.803684	-0.000000	-0.000000
46800	0.711588	-1.287272	12.609180	0.711654	-1.287203	12.609180	699.787598	701.950073	1.005742	0.000201	0.000202
46860	0.714633	-1.280860	20.576006	0.714681	-1.280828	20.576006	605.744141	609.304626	1.010661	0.000218	0.000219
46920	0.717174	-1.275445	28.064821	0.717202	-1.275456	28.064821	507.782532	511.890594	1.014962	0.000244	0.000246
46980	0.719447	-1.270551	35.104308	0.719453	-1.270608	35.104308	456.144714	460.482910	1.018595	0.000255	0.000257
47040	0.721694	-1.265665	41.721425	0.721678	-1.265771	41.721425	453.384613	457.918457	1.021881	0.000241	0.000243
47100	0.724044	-1.260510	47.941516	0.724005	-1.260664	47.941516	476.721588	481.255463	1.025172	0.000215	0.000217
47160	0.726498	-1.255071	53.788401	0.726440	-1.255269	53.788401	501.551208	505.608856	1.028660	0.000193	0.000194
47220	0.728994	-1.249482	59.284473	0.728921	-1.249713	59.284473	514.329834	517.352966	1.032357	0.000177	0.000178
47280	0.731464	-1.243888	64.450781	0.731384	-1.244136	64.450781	513.869202	515.457153	1.036173	0.000167	0.000168
47340	0.733874	-1.238371	69.307110	0.733794	-1.238620	69.307110	506.014557	506.014557	1.040006	0.000160	0.000160
47400	0.736220	-1.232941	73.872059	0.736147	-1.233174	73.872059	497.442596	495.905426	1.043799	0.000153	0.000153
47460	0.738519	-1.227563	78.163112	0.738460	-1.227764	78.163112	492.024658	489.132629	1.047544	0.000146	0.000145
47520	0.740791	-1.222192	82.196701	0.740750	-1.222349	82.196701	490.326935	486.360107	1.051267	0.000138	0.000137
47580	0.743047	-1.216799	85.988275	0.743028	-1.216904	85.988275	490.995148	486.325500	1.054998	0.000130	0.000129
47640	0.745294	-1.211370	89.552354	0.745298	-1.211421	89.552354	492.414978	487.490845	1.058760	0.000122	0.000121
47700	0.747533	-1.205902	92.902589	0.747558	-1.205900	92.902589	493.666016	488.970978	1.062562	0.000114	0.000113
47760	0.749763	-1.200392	96.051810	0.749807	-1.200346	96.051810	494.626007	490.624420	1.066408	0.000107	0.000106
47820	0.751987	-1.194836	99.012077	0.752044	-1.194756	99.012077	495.594543	492.681488	1.070302	0.000100	0.000100
47880	0.754207	-1.189226	101.794729	0.754271	-1.189129	101.794729	496.871796	495.336365	1.074247	0.000094	0.000093
47940	0.756425	-1.183556	104.410421	0.756488	-1.183459	104.410421	498.534698	498.534698	1.078252	0.000087	0.000087
48000	0.758641	-1.177823	106.869172	0.758697	-1.177742	106.869172	500.428925	501.975311	1.082324	0.000082	0.000082
48060	0.760854	-1.172027	109.180397	0.760898	-1.171981	109.180397	502.277710	505.230011	1.086467	0.000076	0.000077
48120	0.763061	-1.166176	111.352949	0.763087	-1.166176	111.352949	503.802216	507.878052	1.090686	0.000071	0.000072
48180	0.765256	-1.160280	113.395148	0.765262	-1.160336	113.395148	504.796753	509.597626	1.094979	0.000067	0.000067
48240	0.767436	-1.154351	115.314816	0.767420	-1.154465	115.314816	505.152924	510.204468	1.099345	0.000063	0.000063
48300	0.769595	-1.148403	117.119303	0.769558	-1.148573	117.119303	504.851959	509.653381	1.103783	0.000059	0.000060
48360	0.771727	-1.142448	118.815520	0.771673	-1.142666	118.815520	503.946442	508.023468	1.108293	0.000056	0.000056
48420	0.773829	-1.136496	120.409965	0.773763	-1.136750	120.409965	502.543793	505.497681	1.112883	0.000053	0.000053
48480	0.775899	-1.130556	121.908743	0.775826	-1.130828	121.908743	500.792877	502.340393	1.117571	0.000050	0.000050
48540	0.777933	-1.124632	123.317595	0.777861	-1.124904	123.317595	498.870972	498.870972	1.122399	0.000047	0.000047
48600	0.779932	-1.118722	124.641915	0.779866	-1.118976	124.641915	496.968506	495.432800	1.127463	0.000045	0.000044
48660	0.781896	-1.112821	125.886776	0.781841	-1.113041	125.886776	495.270660	492.359528	1.133036	0.000042	0.000042
48720	0.783818	-1.106918	127.056946	0.783779	-1.107090	127.056946	493.939362	489.943298	1.140503	0.000040	0.000039

=== From Halifax to London ===
Halifax has coordinates 0.783318 -1.108434 and altitude 145.389600m, London has coordinates 0.898331 -0.008062 and altitude 25.298400m
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path 	Theta_path_true
48720	0.783818	-1.106918	127.056946	0.783779	-1.107090	127.056946	493.939362	489.943298	1.140503	0.000040	0.000039
48780	0.786322	-1.101380	120.951433	0.786275	-1.101569	120.951433	493.097931	494.621674	1.002737	-0.000206	-0.000206
48840	0.788080	-1.097446	115.212251	0.788023	-1.097659	115.212251	347.534729	349.577484	1.006665	-0.000274	-0.000275
48900	0.789083	-1.095184	109.817420	0.789018	-1.095415	109.817420	198.678223	200.285568	1.009458	-0.000449	-0.000453
48960	0.789694	-1.093800	104.746279	0.789623	-1.094044	104.746279	121.160515	122.312820	1.011065	-0.000691	-0.000698
49020	0.790287	-1.092452	99.979406	0.790211	-1.092710	99.979406	117.832306	119.010628	1.012048	-0.000668	-0.000674
49080	0.791061	-1.090690	95.498546	0.790977	-1.090964	95.498546	153.904922	155.368637	1.013007	-0.000481	-0.000485
49140	0.792024	-1.088487	91.286537	0.791933	-1.088779	91.286537	192.318970	193.874878	1.014261	-0.000362	-0.000365
49200	0.793086	-1.086050	87.327249	0.792988	-1.086356	87.327249	212.869354	214.120575	1.015830	-0.000308	-0.000310
49260	0.794146	-1.083602	83.605518	0.794045	-1.083917	83.605518	213.892563	214.553528	1.017568	-0.000289	-0.000290
49320	0.795152	-1.081269	80.107091	0.795051	-1.081583	80.107091	204.132080	204.132080	1.019316	-0.000286	-0.000286
49380	0.796100	-1.079060	76.818569	0.796002	-1.079368	76.818569	193.421371	192.823669	1.020984	-0.000284	-0.000283
49440	0.797013	-1.076923	73.727359	0.796920	-1.077218	73.727359	187.303024	186.202087	1.022564	-0.000277	-0.000275
49500	0.797917	-1.074797	70.821622	0.797832	-1.075075	70.821622	186.371536	184.863754	1.024094	-0.000262	-0.000260
49560	0.798828	-1.072647	68.090228	0.798751	-1.072905	68.090228	188.412994	186.621078	1.025617	-0.000244	-0.000242
49620	0.799747	-1.070466	65.522719	0.799680	-1.070702	65.522719	190.915146	189.005997	1.027159	-0.000226	-0.000224
49680	0.800673	-1.068261	63.109259	0.800614	-1.068476	63.109259	192.488312	190.657639	1.028725	-0.000211	-0.000209
49740	0.801599	-1.066043	60.840608	0.801548	-1.066240	60.840608	193.002457	191.441025	1.030309	-0.000198	-0.000196
49800	0.802526	-1.063816	58.708075	0.802480	-1.064000	58.708075	193.006744	191.872284	1.031904	-0.000185	-0.000184
49860	0.803452	-1.061577	56.703495	0.803410	-1.061754	56.703495	193.089081	192.492416	1.033507	-0.000174	-0.000173
49920	0.804382	-1.059322	54.819189	0.804339	-1.059499	54.819189	193.534241	193.534241	1.035120	-0.000162	-0.000162
49980	0.805315	-1.057046	53.047942	0.805270	-1.057231	53.047942	194.303528	194.903961	1.036746	-0.000151	-0.000152
50040	0.806253	-1.054750	51.382969	0.806202	-1.054947	51.382969	195.184677	196.331940	1.038388	-0.000141	-0.000142
50100	0.807193	-1.052434	49.817895	0.807135	-1.052651	49.817895	195.953278	197.538559	1.040048	-0.000132	-0.000133
50160	0.808135	-1.050105	48.346725	0.808068	-1.050344	48.346725	196.464249	198.332733	1.041722	-0.000124	-0.000125
50220	0.809075	-1.047768	46.963826	0.808999	-1.048030	46.963826	196.667404	198.634079	1.043407	-0.000116	-0.000117
50280	0.810012	-1.045428	45.663900	0.809927	-1.045712	45.663900	196.580002	198.449600	1.045101	-0.000109	-0.000110
50340	0.810943	-1.043091	44.441970	0.810850	-1.043394	44.441970	196.251678	197.839386	1.046797	-0.000103	-0.000104
50400	0.811867	-1.040761	43.293356	0.811769	-1.041078	43.293356	195.741470	196.891998	1.048493	-0.000097	-0.000098
50460	0.812783	-1.038440	42.213659	0.812682	-1.038764	42.213659	195.109985	195.712906	1.050186	-0.000092	-0.000092
50520	0.813690	-1.036129	41.198743	0.813589	-1.036454	41.198743	194.420135	194.420135	1.051873	-0.000087	-0.000087
50580	0.814589	-1.033830	40.244723	0.814490	-1.034148	40.244723	193.738327	193.139648	1.053554	-0.000082	-0.000082
50640	0.815479	-1.031540	39.347943	0.815386	-1.031844	39.347943	193.132126	191.996933	1.055228	-0.000078	-0.000077
50700	0.816363	-1.029256	38.504971	0.816277	-1.029542	38.504971	192.663956	191.105286	1.056897	-0.000074	-0.000073
50760	0.817241	-1.026975	37.712576	0.817164	-1.027239	37.712576	192.383682	190.554001	1.058563	-0.000069	-0.000069
50820	0.818117	-1.024691	36.967726	0.818048	-1.024932	36.967726	192.322708	190.399490	1.060228	-0.000065	-0.000065
50880	0.818991	-1.022400	36.267566	0.818930	-1.022619	36.267566	192.491058	190.660355	1.061897	-0.000061	-0.000061
50940	0.819865	-1.020096	35.609416	0.819812	-1.020297	35.609416	192.877197	191.316788	1.063573	-0.000057	-0.000057
51000	0.820741	-1.017776	34.990755	0.820693	-1.017964	34.990755	193.449875	192.312805	1.065258	-0.000054	-0.000053
51060	0.821620	-1.015437	34.409214	0.821575	-1.015617	34.409214	194.161102	193.561111	1.066957	-0.000050	-0.000050
51120	0.822503	-1.013077	33.862565	0.822458	-1.013257	33.862565	194.949844	194.949844	1.068672	-0.000047	-0.000047
51180	0.823389	-1.010695	33.348715	0.823341	-1.010883	33.348715	195.746597	196.351486	1.070404	-0.000044	-0.000044
51240	0.824278	-1.008293	32.865696	0.824225	-1.008495	32.865696	196.479141	197.634018	1.072153	-0.000041	-0.000041
51300	0.825169	-1.005873	32.411659	0.825109	-1.006095	32.411659	197.079086	198.673492	1.073918	-0.000038	-0.000038
51360	0.826060	-1.003441	31.984863	0.825991	-1.003685	31.984863	197.489120	199.367355	1.075698	-0.000036	-0.000036
51420	0.826949	-1.001000	31.583675	0.826872	-1.001269	31.583675	197.669891	199.646591	1.077488	-0.000033	-0.000034
51480	0.827835	-0.998557	31.206559	0.827749	-0.998849	31.206559	197.605347	199.484695	1.079286	-0.000032	-0.000032
51540	0.828715	-0.996116	30.852069	0.828622	-0.996428	30.852069	197.305603	198.901840	1.081088	-0.000030	-0.000030
51600	0.829588	-0.993682	30.518849	0.829490	-0.994008	30.518849	196.806274	197.963074	1.082889	-0.000028	-0.000028
51660	0.830453	-0.991258	30.205622	0.830352	-0.991592	30.205622	196.164429	196.770615	1.084687	-0.000027	-0.000027
51720	0.831309	-0.988845	29.911189	0.831209	-0.989180	29.911189	195.451538	195.451538	1.086478	-0.000025	-0.000025
51780	0.832157	-0.986445	29.634421	0.832059	-0.986772	29.634421	194.744827	194.143036	1.088263	-0.000024	-0.000024
51840	0.832996	-0.984054	29.374260	0.832903	-0.984367	29.374260	194.118622	192.977615	1.090040	-0.000022	-0.000022
51900	0.833829	-0.981670	29.129709	0.833743	-0.981964	29.129709	193.636734	192.070175	1.091811	-0.000021	-0.000021
51960	0.834656	-0.979289	28.899830	0.834578	-0.979560	28.899830	193.347122	191.508270	1.093578	-0.000020	-0.000020
52020	0.835480	-0.976905	28.683744	0.835410	-0.977153	28.683744	193.278580	191.345795	1.095345	-0.000019	-0.000019
52080	0.836303	-0.974514	28.480624	0.836240	-0.974739	28.480624	193.439514	191.599792	1.097114	-0.000018	-0.000018
52140	0.837125	-0.972111	28.289690	0.837069	-0.972316	28.289690	193.818024	192.250000	1.098891	-0.000017	-0.000016
52200	0.837948	-0.969690	28.110213	0.837898	-0.969882	28.110213	194.383224	193.240677	1.100678	-0.000015	-0.000015
52260	0.838774	-0.967250	27.941504	0.838726	-0.967434	27.941504	195.087555	194.484695	1.102479	-0.000014	-0.000014
52320	0.839603	-0.964788	27.782918	0.839555	-0.964972	27.782918	195.870026	195.870026	1.104297	-0.000013	-0.000013
52380	0.840434	-0.962303	27.633847	0.840384	-0.962495	27.633847	196.660934	197.268646	1.106132	-0.000013	-0.000013
52440	0.841268	-0.959798	27.493720	0.841213	-0.960005	27.493720	197.387527	198.547745	1.107985	-0.000012	-0.000012
52500	0.842103	-0.957275	27.362001	0.842041	-0.957502	27.362001	197.980972	199.582672	1.109855	-0.000011	-0.000011
52560	0.842938	-0.954739	27.238185	0.842868	-0.954990	27.238185	198.383621	200.270355	1.111740	-0.000010	-0.000010
52620	0.843771	-0.952194	27.121798	0.843693	-0.952471	27.121798	198.555923	200.541489	1.113636	-0.000010	-0.000010
52680	0.844600	-0.949647	27.012394	0.844514	-0.949948	27.012394	198.481857	200.369537	1.115539	-0.000009	-0.000009
52740	0.845423	-0.947103	26.909554	0.845330	-0.947424	26.909554	198.171631	199.774872	1.117446	-0.000009	-0.000009
52800	0.846239	-0.944566	26.812885	0.846141	-0.944902	26.812885	197.661102	198.822922	1.119352	-0.000008	-0.000008
52860	0.847047	-0.942040	26.722016	0.846947	-0.942384	26.722016	197.007614	197.616394	1.121255	-0.000008	-0.000008
